### DATA:
#
# 71
#      Q             I(Q)           Error             dQ      
1.14082600E-01  4.21229593E-02  4.73573906E-04  6.48719000E-03
1.22327000E-01  3.26880034E-02  4.05395310E-04  6.91379200E-03
1.31167200E-01  2.51094588E-02  3.74144170E-04  7.37178700E-03
1.40646300E-01  1.96962403E-02  3.29890807E-04  7.85785900E-03
1.50810400E-01  1.62388756E-02  3.01516142E-04  8.38988800E-03
1.61709100E-01  1.36272797E-02  2.75185625E-04  8.96176400E-03
1.73395300E-01  1.22420603E-02  2.51472472E-04  9.58178000E-03
1.85926100E-01  1.01491804E-02  2.28934041E-04  1.02412500E-02
1.99362500E-01  8.21400212E-03  2.11017371E-04  1.09522900E-02
2.13769900E-01  6.04384312E-03  1.92870305E-04  1.17178700E-02
2.29218400E-01  4.45680682E-03  1.76459668E-04  1.25399200E-02
2.45783400E-01  3.30036742E-03  1.63719435E-04  1.34234500E-02
2.63545500E-01  2.23871330E-03  1.49358843E-04  1.43747500E-02
2.82591200E-01  1.50270476E-03  1.40786221E-04  1.53921900E-02
3.03013300E-01  8.86116520E-04  1.28150869E-04  1.64864400E-02
3.24911200E-01  1.13362162E-03  1.20265736E-04  1.76603900E-02
3.48391600E-01  8.73759960E-04  1.10825152E-04  1.89170900E-02
3.73568900E-01  1.14511648E-03  1.02874500E-04  2.02729200E-02
4.00565700E-01  8.34971280E-04  9.58836100E-05  2.17167900E-02
4.29513500E-01  8.77597720E-04  9.46031991E-05  2.32576300E-02
4.60553300E-01  4.80310900E-04  9.40724147E-05  2.49314200E-02
4.93836200E-01  3.82638240E-04  9.13214880E-05  2.67209300E-02
5.29524300E-01  5.31867660E-04  8.93887120E-05  2.86467500E-02
5.67791600E-01  2.81294180E-04  8.70857350E-05  3.07134000E-02
6.08824300E-01  2.70748000E-04  8.50406675E-05  3.29250800E-02
6.52822300E-01  1.85859580E-04  8.19263759E-05  3.52949000E-02
7.00000000E-01  1.55712260E-04  7.91696570E-05  3.78449400E-02
7.50587100E-01  5.45351200E-05  7.64501005E-05  4.05750300E-02
8.04829900E-01  -1.54244140E-04  7.32570119E-05  4.34984400E-02
8.62992700E-01  -3.95141620E-04  9.68788298E-05  4.61503600E-02
9.25358800E-01  6.96645200E-05  5.85716777E-04  4.85063700E-02


### HEADER:
#
#{
#    "analysis": {
#        "GNOM": {
#            "Alpha": 1.026,
#            "Dmax": "100",
#            "GNOM_ChiSquared": 3.1265326314452593,
#            "GNOM_Quality_Assessment": "a GOOD solution",
#            "Real_Space_I0": 0.5623,
#            "Real_Space_I0_Err": 0.001829,
#            "Real_Space_Rg": 28.96,
#            "Real_Space_Rg_Err": 0.1602,
#            "Total_Estimate": 0.7836,
#            "qEnd": 0.4605533,
#            "qStart": 0.01311672
#        },
#        "guinier": {
#            "I0": "0.5770263560035309",
#            "I0_autorg_err": -1,
#            "I0_err": 0.001911321110520672,
#            "I0_est_err": 0.0002053240217941784,
#            "I0_fit_err": 0.001911321110520672,
#            "Rg": "30.202012103144604",
#            "Rg_autorg_err": -1,
#            "Rg_err": 0.2391928061121554,
#            "Rg_est_err": 0.026144088687360897,
#            "Rg_fit_err": 0.2391928061121554,
#            "nEnd": 22,
#            "nStart": 9,
#            "qEnd": "0.03249",
#            "qRg_max": "0.9812971994847236",
#            "qRg_min": "0.3961513361935589",
#            "qStart": "0.01312",
#            "rsq": "0.998676280608906"
#        },
#        "molecularWeight": {
#            "VolumeOfCorrelation": {
#                "Vcor": "374.9143610896594"
#            }
#        }
#    },
#    "counters": {
#        "comment": "# I(Q)\n#Q (1/A)        I (1/cm)        dI (1/cm)       dQ (1/A)\n"
#    },
#    "filename": "S_S_r18158_ETF_OXI_3mgL.dat",
#    "history": {
#        "subtraction": {
#            "initial_file": [
#                "S_r18158_A.Ferm_ETF_5mgL_1D_both",
#                {
#                    "subtraction": {
#                        "initial_file": [
#                            "r18158_A.Ferm_ETF_5mgL_1D_both.txt"
#                        ],
#                        "subtracted_file": [
#                            "r18161_MT_Cell_1D_both.txt"
#                        ]
#                    }
#                }
#            ],
#            "subtracted_file": [
#                "S_r18156_100D_Buffer_1D_both",
#                {
#                    "subtraction": {
#                        "initial_file": [
#                            "r18156_100D_Buffer_1D_both.txt"
#                        ],
#                        "subtracted_file": [
#                            "r18161_MT_Cell_1D_both.txt"
#                        ]
#                    }
#                }
#            ]
#        }
#    }
#}

