### DATA:
#
#      Q             I(Q)           Error     
4.93340000E-02  2.30953300E+01  2.12251000E-01
4.98920000E-02  2.28428300E+01  2.16764000E-01
5.04490000E-02  2.23097300E+01  2.03075000E-01
5.10070000E-02  2.15737300E+01  2.12191000E-01
5.15640000E-02  2.14479300E+01  2.04798000E-01
5.21210000E-02  2.11620300E+01  2.09349000E-01
5.26790000E-02  2.05762300E+01  1.98969000E-01
5.32360000E-02  2.03081300E+01  1.94618000E-01
5.37940000E-02  1.98442300E+01  1.89703000E-01
5.43510000E-02  1.93975300E+01  2.01071000E-01
5.49090000E-02  1.90767300E+01  1.90741000E-01
5.54660000E-02  1.86518300E+01  1.90604000E-01
5.60240000E-02  1.80527300E+01  1.87280000E-01
5.65810000E-02  1.82374300E+01  1.80752000E-01
5.71380000E-02  1.75621300E+01  1.82225000E-01
5.76960000E-02  1.74467300E+01  1.77297000E-01
5.82530000E-02  1.69780300E+01  1.85417000E-01
5.88110000E-02  1.66544300E+01  1.78310000E-01
5.93680000E-02  1.64066300E+01  1.68538000E-01
5.99260000E-02  1.59987300E+01  1.73385000E-01
6.04830000E-02  1.61625300E+01  1.72418000E-01
6.10410000E-02  1.54694300E+01  1.73536000E-01
6.15980000E-02  1.52129300E+01  1.65622000E-01
6.21550000E-02  1.50716300E+01  1.72819000E-01
6.27130000E-02  1.45979300E+01  1.62418000E-01
6.32700000E-02  1.42082300E+01  1.59042000E-01
6.38280000E-02  1.40212300E+01  1.61119000E-01
6.43850000E-02  1.40835300E+01  1.62210000E-01
6.49430000E-02  1.33239300E+01  1.57270000E-01
6.55000000E-02  1.31700300E+01  1.59024000E-01
6.60570000E-02  1.31646300E+01  1.57178000E-01
6.66150000E-02  1.26980300E+01  1.55341000E-01
6.71720000E-02  1.24139300E+01  1.54275000E-01
6.77300000E-02  1.21720300E+01  1.50366000E-01
6.82870000E-02  1.17530300E+01  1.48239000E-01
6.88450000E-02  1.16179300E+01  1.49140000E-01
6.94020000E-02  1.15743300E+01  1.46981000E-01
6.99600000E-02  1.12938300E+01  1.45782000E-01
7.05170000E-02  1.10315300E+01  1.44880000E-01
7.10740000E-02  1.06415300E+01  1.40117000E-01
7.16320000E-02  1.05590300E+01  1.39881000E-01
7.21890000E-02  1.02330300E+01  1.44191000E-01
7.27470000E-02  1.01217300E+01  1.34060000E-01
7.33040000E-02  9.89323000E+00  1.39824000E-01
7.38620000E-02  9.70708000E+00  1.42833000E-01
7.44190000E-02  9.44653000E+00  1.37146000E-01
7.49770000E-02  9.24705000E+00  1.32271000E-01
7.55340000E-02  8.93760000E+00  1.32046000E-01
7.60910000E-02  9.03001000E+00  1.38122000E-01
7.66490000E-02  8.66261000E+00  1.33620000E-01
7.72060000E-02  8.72643000E+00  1.32136000E-01
7.77640000E-02  8.38906000E+00  1.32522000E-01
7.83210000E-02  8.16591000E+00  1.27313000E-01
7.88790000E-02  7.96666000E+00  1.32893000E-01
7.94360000E-02  7.90756000E+00  1.31001000E-01
7.99930000E-02  7.69140000E+00  1.27501000E-01
8.05510000E-02  7.37923000E+00  1.27586000E-01
8.11080000E-02  7.24886000E+00  1.27377000E-01
8.16660000E-02  7.30870000E+00  1.25039000E-01
8.22230000E-02  6.98549000E+00  1.25698000E-01
8.27810000E-02  6.85868000E+00  1.26503000E-01
8.33380000E-02  6.74968000E+00  1.22274000E-01
8.38950000E-02  6.62154000E+00  1.26607000E-01
8.44530000E-02  6.50014000E+00  1.19532000E-01
8.50100000E-02  6.18337000E+00  1.21172000E-01
8.55680000E-02  6.13617000E+00  1.19061000E-01
8.61250000E-02  6.16220000E+00  1.21783000E-01
8.66830000E-02  5.88639000E+00  1.18404000E-01
8.72400000E-02  5.79751000E+00  1.16456000E-01
8.77980000E-02  5.76014000E+00  1.16517000E-01
8.83550000E-02  5.34501000E+00  1.17001000E-01
8.89120000E-02  5.46492000E+00  1.14386000E-01
8.94700000E-02  5.40384000E+00  1.16898000E-01
9.00270000E-02  5.26426000E+00  1.12091000E-01
9.05850000E-02  5.03066000E+00  1.14900000E-01
9.11420000E-02  4.85320000E+00  1.11881000E-01
9.17000000E-02  4.78003000E+00  1.13649000E-01
9.22570000E-02  4.90375000E+00  1.10267000E-01
9.28140000E-02  4.55998000E+00  1.09796000E-01
9.33720000E-02  4.42641000E+00  1.06538000E-01
9.39290000E-02  4.33940000E+00  1.08170000E-01
9.44870000E-02  4.36906000E+00  1.07894000E-01
9.50440000E-02  4.30564000E+00  1.06476000E-01
9.56020000E-02  4.11829000E+00  1.10479000E-01
9.61590000E-02  3.74013000E+00  1.07567000E-01
9.67160000E-02  3.83030000E+00  1.03964000E-01
9.72740000E-02  3.71297000E+00  1.05695000E-01
9.78310000E-02  3.73339000E+00  1.08215000E-01
9.83890000E-02  3.68353000E+00  1.07651000E-01
9.89460000E-02  3.58101000E+00  1.05847000E-01
9.95040000E-02  3.37358000E+00  1.05750000E-01
1.00061000E-01  3.53780000E+00  1.02858000E-01
1.00618000E-01  3.45892000E+00  1.05058000E-01
1.01176000E-01  3.44058000E+00  1.02059000E-01
1.01733000E-01  3.26179000E+00  1.00500000E-01
1.02291000E-01  3.08350000E+00  1.02029000E-01
1.02848000E-01  3.01140000E+00  1.00695000E-01
1.03406000E-01  2.81351000E+00  9.61517000E-02
1.03963000E-01  2.80513000E+00  9.99923000E-02
1.04520000E-01  2.82929000E+00  1.01314000E-01
1.05078000E-01  2.74763000E+00  9.93746000E-02
1.05635000E-01  2.71075000E+00  9.97794000E-02
1.06193000E-01  2.53747000E+00  9.75290000E-02
1.06750000E-01  2.69259000E+00  9.80901000E-02
1.07308000E-01  2.55254000E+00  9.80608000E-02
1.07865000E-01  2.43258000E+00  9.72606000E-02
1.08422000E-01  2.21932000E+00  9.69099000E-02
1.08980000E-01  2.15738000E+00  9.71959000E-02
1.09537000E-01  2.25928000E+00  9.44303000E-02
1.10095000E-01  2.16493000E+00  9.53431000E-02
1.10652000E-01  2.20310000E+00  9.43351000E-02
1.11210000E-01  2.09970000E+00  9.21731000E-02
1.11767000E-01  2.04026000E+00  9.68962000E-02
1.12324000E-01  2.14006000E+00  9.56038000E-02
1.12882000E-01  1.87127000E+00  9.33183000E-02
1.13439000E-01  1.89946000E+00  8.97700000E-02
1.13997000E-01  1.88900000E+00  9.39902000E-02
1.14554000E-01  1.87104000E+00  9.10771000E-02
1.15111000E-01  1.87572000E+00  8.91034000E-02
1.15669000E-01  1.76109000E+00  9.24497000E-02
1.16226000E-01  1.72078000E+00  1.07223000E-01
1.16784000E-01  1.64146000E+00  1.10004000E-01
1.17341000E-01  1.65167000E+00  1.08074000E-01
1.17899000E-01  1.72095000E+00  1.08716000E-01
1.18456000E-01  1.58900000E+00  1.04803000E-01
1.19013000E-01  1.56521000E+00  1.08371000E-01
1.19571000E-01  1.46092000E+00  1.05561000E-01
1.20128000E-01  1.38691000E+00  1.05286000E-01
1.20686000E-01  1.51074000E+00  1.04562000E-01
1.21243000E-01  1.30273000E+00  1.01154000E-01
1.21800000E-01  1.40954000E+00  1.07018000E-01
1.22358000E-01  1.28211000E+00  1.02462000E-01
1.22915000E-01  1.35550000E+00  1.03713000E-01
1.23473000E-01  1.38649000E+00  1.03925000E-01
1.24030000E-01  1.29922000E+00  9.97803000E-02
1.24588000E-01  1.27460000E+00  1.00848000E-01
1.25145000E-01  1.35526000E+00  1.03536000E-01
1.25702000E-01  1.10158000E+00  1.01867000E-01
1.26260000E-01  1.28482000E+00  1.00418000E-01
1.26817000E-01  1.16644000E+00  1.01618000E-01
1.27375000E-01  1.14999000E+00  1.00987000E-01
1.27932000E-01  1.11798000E+00  9.76194000E-02
1.28489000E-01  8.70698000E-01  9.99821000E-02
1.29047000E-01  1.14687000E+00  9.65263000E-02
1.29604000E-01  1.06536000E+00  9.54392000E-02
1.30162000E-01  1.02610000E+00  9.74024000E-02
1.30719000E-01  1.09250000E+00  1.00237000E-01
1.31277000E-01  1.06509000E+00  1.00508000E-01
1.31834000E-01  1.02388000E+00  1.02601000E-01
1.32391000E-01  9.80170000E-01  9.91464000E-02
1.32949000E-01  8.70744000E-01  1.02785000E-01
1.33506000E-01  7.44193000E-01  1.00237000E-01
1.34064000E-01  9.90940000E-01  1.05798000E-01
1.34621000E-01  9.60590000E-01  1.04486000E-01
1.35178000E-01  8.03526000E-01  1.04581000E-01
1.35736000E-01  8.23842000E-01  1.10045000E-01
1.36293000E-01  8.51102000E-01  1.07554000E-01
1.36851000E-01  7.37655000E-01  1.05503000E-01
1.37408000E-01  9.80870000E-01  1.05576000E-01
1.37965000E-01  9.07750000E-01  1.06835000E-01
1.38523000E-01  7.61766000E-01  1.10668000E-01
1.39080000E-01  9.49940000E-01  1.07966000E-01
1.39638000E-01  8.15729000E-01  1.08147000E-01
1.40195000E-01  7.36854000E-01  1.08374000E-01
1.40752000E-01  6.47379000E-01  1.06752000E-01
1.41310000E-01  7.69902000E-01  1.10523000E-01
1.41867000E-01  7.52406000E-01  1.05408000E-01
1.42425000E-01  8.11594000E-01  1.05608000E-01
1.42982000E-01  8.34439000E-01  1.04007000E-01
1.43540000E-01  6.65241000E-01  1.07203000E-01
1.44097000E-01  8.33180000E-01  1.06420000E-01
1.44654000E-01  8.38712000E-01  1.03911000E-01
1.45212000E-01  7.77689000E-01  1.03425000E-01
1.45769000E-01  7.87614000E-01  9.94511000E-02
1.46327000E-01  6.59292000E-01  1.01327000E-01
1.46884000E-01  6.01935000E-01  9.99138000E-02
1.47441000E-01  6.48938000E-01  9.94446000E-02
1.47999000E-01  6.69864000E-01  9.72586000E-02
1.48556000E-01  6.21972000E-01  1.00003000E-01
1.49114000E-01  6.94884000E-01  9.97603000E-02
1.49671000E-01  6.58122000E-01  9.61450000E-02
1.50228000E-01  6.47487000E-01  9.73617000E-02
1.50786000E-01  6.77766000E-01  9.65387000E-02
1.51343000E-01  6.35651000E-01  9.82658000E-02
1.51901000E-01  5.71469000E-01  9.57322000E-02
1.52458000E-01  6.77208000E-01  9.66080000E-02
1.53015000E-01  4.96028000E-01  9.51712000E-02
1.53573000E-01  5.27526000E-01  9.33808000E-02
1.54130000E-01  6.19334000E-01  9.62485000E-02
1.54688000E-01  5.50502000E-01  9.22460000E-02
1.55245000E-01  5.78813000E-01  9.28762000E-02
1.55802000E-01  5.56882000E-01  9.16374000E-02
1.56360000E-01  4.97674000E-01  9.11898000E-02
1.56917000E-01  6.18577000E-01  9.15731000E-02
1.57475000E-01  4.11439000E-01  9.19167000E-02
1.58032000E-01  4.95264000E-01  9.23133000E-02
1.58589000E-01  6.04159000E-01  8.97462000E-02
1.59147000E-01  4.22223000E-01  9.33034000E-02
1.59704000E-01  4.38755000E-01  9.27693000E-02
1.60261000E-01  4.80127000E-01  9.09424000E-02
1.60819000E-01  5.22233000E-01  9.31665000E-02
1.61376000E-01  4.63701000E-01  8.95997000E-02
1.61934000E-01  3.92704000E-01  8.82535000E-02
1.62491000E-01  4.65983000E-01  8.93746000E-02
1.63048000E-01  5.40918000E-01  9.01176000E-02
1.63606000E-01  4.05255000E-01  8.94163000E-02
1.64163000E-01  4.78776000E-01  8.65755000E-02
1.64721000E-01  4.91896000E-01  8.90533000E-02
1.65278000E-01  5.64557000E-01  9.03551000E-02
1.65835000E-01  3.94331000E-01  8.87963000E-02
1.66393000E-01  3.71414000E-01  8.72904000E-02
1.66950000E-01  4.11003000E-01  8.94976000E-02
1.67508000E-01  3.82183000E-01  8.88130000E-02
1.68065000E-01  4.25268000E-01  8.85184000E-02
1.68622000E-01  4.04848000E-01  8.55198000E-02
1.69180000E-01  3.70229000E-01  8.92668000E-02
1.69737000E-01  4.60266000E-01  8.71039000E-02
1.70294000E-01  3.92546000E-01  8.84599000E-02
1.70852000E-01  3.17510000E-01  8.77533000E-02
1.71409000E-01  3.39815000E-01  8.25937000E-02
1.71967000E-01  3.27341000E-01  8.58117000E-02
1.72524000E-01  3.25585000E-01  8.49313000E-02
1.73081000E-01  4.58772000E-01  8.67262000E-02
1.73639000E-01  4.86814000E-01  8.56860000E-02
1.74196000E-01  3.95575000E-01  8.53568000E-02
1.74754000E-01  4.51476000E-01  8.62774000E-02
1.75311000E-01  2.49299000E-01  8.39682000E-02
1.75868000E-01  3.88831000E-01  8.57225000E-02
1.76426000E-01  4.02101000E-01  8.24628000E-02
1.76983000E-01  3.74486000E-01  8.28393000E-02
1.77540000E-01  3.11229000E-01  8.17244000E-02
1.78098000E-01  3.09181000E-01  8.60964000E-02
1.78655000E-01  3.22550000E-01  8.23416000E-02
1.79213000E-01  4.04389000E-01  8.42885000E-02
1.79770000E-01  3.17697000E-01  8.30081000E-02
1.80327000E-01  2.63539000E-01  8.25550000E-02
1.80885000E-01  4.45688000E-01  8.36544000E-02
1.81442000E-01  3.28028000E-01  8.20551000E-02
1.81999000E-01  3.26090000E-01  8.23264000E-02
1.82557000E-01  3.10973000E-01  8.23533000E-02
1.83114000E-01  3.60796000E-01  8.32560000E-02
1.83672000E-01  3.25269000E-01  8.07272000E-02
1.84229000E-01  3.96372000E-01  8.08217000E-02
1.84786000E-01  2.65495000E-01  8.02440000E-02
1.85344000E-01  3.40172000E-01  8.43624000E-02
1.85901000E-01  4.54461000E-01  8.05112000E-02
1.86458000E-01  2.15948000E-01  8.56018000E-02
1.87016000E-01  3.09831000E-01  8.25115000E-02
1.87573000E-01  2.44672000E-01  8.23763000E-02
1.88131000E-01  3.66592000E-01  8.25522000E-02
1.88688000E-01  3.82220000E-01  8.33268000E-02
1.89245000E-01  2.61164000E-01  8.11127000E-02
1.89803000E-01  1.37628000E-01  8.11444000E-02
1.90360000E-01  1.76959000E-01  8.12723000E-02
1.90917000E-01  1.38650000E-01  8.14746000E-02
1.91475000E-01  2.25220000E-01  8.04682000E-02
1.92032000E-01  2.82831000E-01  8.10083000E-02
1.92590000E-01  2.57462000E-01  7.95081000E-02
1.93147000E-01  2.48267000E-01  7.98303000E-02
1.93704000E-01  2.65023000E-01  7.76416000E-02
1.94262000E-01  2.68321000E-01  8.01155000E-02
1.94819000E-01  1.86969000E-01  8.01779000E-02
1.95376000E-01  1.73904000E-01  7.78712000E-02
1.95934000E-01  3.02464000E-01  7.91273000E-02
1.96491000E-01  3.49334000E-01  8.00428000E-02
1.97048000E-01  2.20814000E-01  7.82966000E-02
1.97606000E-01  2.89577000E-01  7.85687000E-02
1.98163000E-01  1.86867000E-01  7.99714000E-02
1.98721000E-01  2.26563000E-01  7.97332000E-02
1.99278000E-01  1.91996000E-01  7.94913000E-02
1.99835000E-01  2.80884000E-01  7.66395000E-02
2.00393000E-01  2.52053000E-01  7.76716000E-02
2.00950000E-01  2.93363000E-01  7.87126000E-02
2.01507000E-01  2.76609000E-01  7.95371000E-02
2.02065000E-01  2.20248000E-01  7.87500000E-02
2.02622000E-01  2.53317000E-01  7.77820000E-02
2.03179000E-01  1.71616000E-01  7.82920000E-02
2.03737000E-01  1.49401000E-01  7.54495000E-02
2.04294000E-01  3.04730000E-01  7.61941000E-02
2.04851000E-01  1.68257000E-01  7.55840000E-02
2.05409000E-01  2.22685000E-01  7.64568000E-02
2.05966000E-01  2.59363000E-01  7.88932000E-02
2.06524000E-01  2.41175000E-01  7.51851000E-02
2.07081000E-01  2.83305000E-01  7.66179000E-02
2.07638000E-01  2.33225000E-01  7.73283000E-02
2.08196000E-01  2.28292000E-01  7.60347000E-02
2.08753000E-01  2.00820000E-01  7.48334000E-02
2.09310000E-01  2.21729000E-01  7.47072000E-02
2.09868000E-01  1.64238000E-01  7.74105000E-02
2.10425000E-01  2.59457000E-01  7.46928000E-02
2.10982000E-01  2.42967000E-01  7.55977000E-02
2.11540000E-01  1.56512000E-01  7.38771000E-02
2.12097000E-01  2.22799000E-01  7.53804000E-02
2.12654000E-01  3.40609000E-01  7.56283000E-02
2.13212000E-01  1.62492000E-01  7.53170000E-02
2.13769000E-01  3.18893000E-01  7.65308000E-02
2.14326000E-01  3.42711000E-01  7.42161000E-02
2.14884000E-01  1.77651000E-01  7.46605000E-02
2.15441000E-01  2.18293000E-01  7.40889000E-02
2.15999000E-01  2.94518000E-01  7.42415000E-02
2.16556000E-01  2.35507000E-01  7.28619000E-02
2.17113000E-01  3.14963000E-01  7.45429000E-02
2.17671000E-01  2.47514000E-01  7.33720000E-02
2.18228000E-01  1.56572000E-01  7.38939000E-02
2.18785000E-01  3.33577000E-01  7.31307000E-02
2.19343000E-01  2.18191000E-01  7.24333000E-02
2.19900000E-01  2.06750000E-01  7.37921000E-02
2.20457000E-01  2.14287000E-01  7.24888000E-02
2.21015000E-01  2.01992000E-01  7.28557000E-02
2.21572000E-01  1.71202000E-01  7.32565000E-02
2.22129000E-01  2.18090000E-01  7.16211000E-02
2.22687000E-01  2.58830000E-01  7.18816000E-02
2.23244000E-01  1.81392000E-01  7.21384000E-02
2.23801000E-01  2.38793000E-01  7.20917000E-02
2.24359000E-01  1.47659000E-01  7.17206000E-02
2.24916000E-01  1.58942000E-01  7.11032000E-02
2.25473000E-01  2.50804000E-01  7.27934000E-02
2.26031000E-01  2.29286000E-01  7.20252000E-02
2.26588000E-01  2.03549000E-01  7.27449000E-02
2.27145000E-01  2.34227000E-01  7.19191000E-02
2.27703000E-01  2.16328000E-01  7.26109000E-02
2.28260000E-01  1.83747000E-01  7.03864000E-02
2.28817000E-01  2.72530000E-01  7.08214000E-02
2.29375000E-01  1.47647000E-01  7.15790000E-02
2.29932000E-01  1.90734000E-01  7.17883000E-02
2.30489000E-01  1.69350000E-01  7.07094000E-02
2.31047000E-01  2.18104000E-01  7.14538000E-02
2.31604000E-01  2.54336000E-01  6.98779000E-02
2.32161000E-01  1.95717000E-01  7.04032000E-02
2.32719000E-01  2.51736000E-01  7.13704000E-02
2.33276000E-01  1.91794000E-01  6.99867000E-02
2.33833000E-01  2.87245000E-01  6.94532000E-02
2.34391000E-01  2.76678000E-01  7.13524000E-02
2.34948000E-01  2.21438000E-01  7.11955000E-02
2.35505000E-01  1.82479000E-01  7.01522000E-02
2.36063000E-01  2.66904000E-01  6.79395000E-02
2.36620000E-01  2.21767000E-01  6.87360000E-02
2.37177000E-01  2.39162000E-01  7.10377000E-02
2.37735000E-01  1.55106000E-01  6.79100000E-02
2.38292000E-01  1.43296000E-01  7.09160000E-02
2.38849000E-01  1.70295000E-01  7.07172000E-02
2.39407000E-01  2.70278000E-01  7.05168000E-02
2.39964000E-01  2.73288000E-01  6.84625000E-02
2.40521000E-01  1.43132000E-01  6.88489000E-02
2.41079000E-01  2.00012000E-01  6.84268000E-02
2.41636000E-01  2.29903000E-01  7.04938000E-02
2.42193000E-01  2.24258000E-01  6.83573000E-02
2.42750000E-01  2.43468000E-01  6.94288000E-02
2.43308000E-01  2.28105000E-01  6.89095000E-02
2.43865000E-01  1.63594000E-01  6.77527000E-02
2.44422000E-01  1.65846000E-01  6.83797000E-02
2.44980000E-01  7.82400000E-02  6.72737000E-02
2.45537000E-01  2.10175000E-01  6.82111000E-02
2.46094000E-01  2.10586000E-01  6.92783000E-02
2.46652000E-01  2.54512000E-01  6.73036000E-02
2.47209000E-01  1.80161000E-01  6.86716000E-02
2.47766000E-01  2.35219000E-01  6.67256000E-02
2.48324000E-01  1.36515000E-01  6.75086000E-02
2.48881000E-01  2.31488000E-01  6.84534000E-02
2.49438000E-01  1.60937000E-01  6.67585000E-02
2.49996000E-01  1.38631000E-01  6.84234000E-02
2.50553000E-01  2.72947000E-01  6.72013000E-02
2.51110000E-01  2.07979000E-01  6.62940000E-02
2.51667000E-01  1.88692000E-01  6.76826000E-02
2.52225000E-01  2.42442000E-01  6.71064000E-02
2.52782000E-01  2.89375000E-01  6.75461000E-02
2.53339000E-01  1.06775000E-01  6.75081000E-02
2.53897000E-01  2.64198000E-01  6.70508000E-02
2.54454000E-01  1.83516000E-01  6.68594000E-02
2.55011000E-01  1.97055000E-01  6.81077000E-02
2.55569000E-01  2.07425000E-01  6.72345000E-02
2.56126000E-01  1.80277000E-01  6.67134000E-02
2.56683000E-01  1.51022000E-01  6.76417000E-02
2.57241000E-01  1.77742000E-01  6.56629000E-02
2.57798000E-01  1.58707000E-01  6.61139000E-02
2.58355000E-01  9.40620000E-02  6.60199000E-02
2.58912000E-01  1.12572000E-01  6.56911000E-02
2.59470000E-01  1.84616000E-01  6.48093000E-02
2.60027000E-01  2.45827000E-01  6.60358000E-02
2.60584000E-01  2.65834000E-01  6.55419000E-02
2.61142000E-01  1.99676000E-01  6.51040000E-02
2.61699000E-01  2.31421000E-01  6.50613000E-02
2.62256000E-01  2.57823000E-01  6.58460000E-02
2.62814000E-01  1.58014000E-01  6.59463000E-02
2.63371000E-01  1.04897000E-01  6.54213000E-02
2.63928000E-01  1.69980000E-01  6.51642000E-02
2.64485000E-01  2.86754000E-01  6.54083000E-02
2.65043000E-01  1.98210000E-01  6.49464000E-02
2.65600000E-01  1.10221000E-01  6.56825000E-02
2.66157000E-01  1.42786000E-01  6.51732000E-02
2.66715000E-01  1.75069000E-01  6.40746000E-02
2.67272000E-01  1.88218000E-01  6.36448000E-02
2.67829000E-01  1.97924000E-01  6.52077000E-02
2.68386000E-01  1.26733000E-01  6.54653000E-02
2.68944000E-01  2.47972000E-01  6.54645000E-02
2.69501000E-01  1.36177000E-01  6.61003000E-02
2.70058000E-01  2.04043000E-01  6.53287000E-02
2.70616000E-01  1.40589000E-01  6.55721000E-02
2.71173000E-01  1.65598000E-01  6.60828000E-02
2.71730000E-01  1.47062000E-01  6.62103000E-02
2.72287000E-01  1.25525000E-01  6.70828000E-02
2.72845000E-01  1.46461000E-01  6.55218000E-02
2.73402000E-01  1.74621000E-01  6.83714000E-02
2.73959000E-01  1.90703000E-01  6.82647000E-02
2.74517000E-01  2.69319000E-01  6.81793000E-02
2.75074000E-01  1.67608000E-01  6.81556000E-02
2.75631000E-01  1.26563000E-01  6.86692000E-02
2.76188000E-01  1.91118000E-01  6.91465000E-02
2.76746000E-01  2.21632000E-01  6.96192000E-02
2.77303000E-01  9.22830000E-02  6.75343000E-02
2.77860000E-01  2.21888000E-01  6.86586000E-02
2.78418000E-01  2.17982000E-01  6.81391000E-02
2.78975000E-01  1.45875000E-01  6.74715000E-02
2.79532000E-01  2.27208000E-01  6.75103000E-02
2.80089000E-01  6.04690000E-02  6.98426000E-02
2.80647000E-01  1.23170000E-01  6.87970000E-02
2.81204000E-01  2.07842000E-01  6.92435000E-02
2.81761000E-01  1.05293000E-01  6.71891000E-02
2.82318000E-01  2.26983000E-01  6.74872000E-02
2.82876000E-01  2.18200000E-01  6.62599000E-02
2.83433000E-01  2.68347000E-01  6.62006000E-02
2.83990000E-01  1.37103000E-01  6.70098000E-02
2.84548000E-01  1.73297000E-01  6.63834000E-02
2.85105000E-01  1.42905000E-01  6.55539000E-02
2.85662000E-01  1.86877000E-01  6.57712000E-02
2.86219000E-01  1.26321000E-01  6.46290000E-02
2.86777000E-01  2.22094000E-01  6.49617000E-02
2.87334000E-01  7.21900000E-02  6.50550000E-02
2.87891000E-01  1.35917000E-01  6.58274000E-02
2.88448000E-01  1.56016000E-01  6.58148000E-02
2.89006000E-01  4.91830000E-02  6.43022000E-02
2.89563000E-01  1.65059000E-01  6.37139000E-02
2.90120000E-01  1.09008000E-01  6.48325000E-02
2.90677000E-01  1.44967000E-01  6.42422000E-02
2.91235000E-01  9.49390000E-02  6.38573000E-02
2.91792000E-01  2.18648000E-01  6.37422000E-02
2.92349000E-01  1.30413000E-01  6.39897000E-02
2.92906000E-01  1.23625000E-01  6.32468000E-02
2.93464000E-01  2.47680000E-01  6.43259000E-02
2.94021000E-01  1.51617000E-01  6.40048000E-02
2.94578000E-01  1.50666000E-01  6.29779000E-02
2.95136000E-01  1.83914000E-01  6.24369000E-02
2.95693000E-01  1.41294000E-01  6.30606000E-02
2.96250000E-01  1.61166000E-01  6.25772000E-02
2.96807000E-01  1.07142000E-01  6.17359000E-02
2.97365000E-01  1.53260000E-01  6.23658000E-02
2.97922000E-01  1.66086000E-01  6.12837000E-02
2.98479000E-01  1.08577000E-01  6.22046000E-02
2.99036000E-01  1.35895000E-01  6.10592000E-02
2.99594000E-01  1.42977000E-01  6.12190000E-02
3.00151000E-01  1.75199000E-01  6.16047000E-02
