5.156400E-02	1.00819E02	8.70946E-01 
5.212100E-02	1.01886E02	9.05412E-01 
5.267900E-02	1.00672E02	8.65183E-01 
5.323600E-02	9.96446E01	8.98616E-01 
5.379400E-02	9.75536E01	9.26242E-01 
5.435100E-02	9.42093E01	8.76383E-01 
5.490900E-02	9.52857E01	8.80443E-01 
5.546600E-02	9.15638E01	8.61383E-01 
5.602400E-02	8.83257E01	8.70932E-01 
5.658100E-02	9.06612E01	8.50948E-01 
5.713800E-02	8.71321E01	8.63809E-01 
5.769600E-02	8.66987E01	8.46579E-01 
5.825300E-02	8.52723E01	8.50783E-01 
5.881100E-02	8.21459E01	8.23681E-01 
5.936800E-02	8.28072E01	8.34925E-01 
5.992600E-02	8.15856E01	8.51009E-01 
6.048300E-02	8.02467E01	8.10615E-01 
6.104100E-02	7.68900E01	8.18428E-01 
6.159800E-02	7.57865E01	7.88602E-01 
6.215500E-02	7.59062E01	7.71595E-01 
6.271300E-02	7.49036E01	7.59895E-01 
6.327000E-02	7.30362E01	7.57857E-01 
6.382800E-02	7.03321E01	7.54551E-01 
6.438500E-02	6.99855E01	7.46651E-01 
6.494300E-02	6.71845E01	7.51921E-01 
6.550000E-02	6.79201E01	7.46391E-01 
6.605700E-02	6.67308E01	7.18976E-01 
6.661500E-02	6.43175E01	7.47436E-01 
6.717200E-02	6.25058E01	7.08713E-01 
6.773000E-02	6.36310E01	3.33998E-01 
6.828700E-02	6.21263E01	3.18485E-01 
6.884500E-02	6.16381E01	3.18491E-01 
6.940200E-02	6.03609E01	3.20993E-01 
6.996000E-02	5.96160E01	3.09805E-01 
7.051700E-02	5.85098E01	3.14449E-01 
7.107400E-02	5.76820E01	3.06233E-01 
7.163200E-02	5.67712E01	3.12105E-01 
7.218900E-02	5.50899E01	3.06913E-01 
7.274700E-02	5.48936E01	3.04321E-01 
7.330400E-02	5.40666E01	3.07984E-01 
7.386200E-02	5.34501E01	2.95504E-01 
7.441900E-02	5.13640E01	3.01582E-01 
7.497700E-02	5.13613E01	2.94902E-01 
7.553400E-02	4.95734E01	2.92690E-01 
7.609100E-02	4.90711E01	2.93230E-01 
7.664900E-02	4.87265E01	2.92777E-01 
7.720600E-02	4.78665E01	2.88889E-01 
7.776400E-02	4.61002E01	2.81289E-01 
7.832100E-02	4.55595E01	2.93081E-01 
7.887900E-02	4.47661E01	2.93335E-01 
7.943600E-02	4.47424E01	2.87496E-01 
7.999300E-02	4.30214E01	2.91703E-01 
8.055100E-02	4.25612E01	2.92064E-01 
8.110800E-02	4.10767E01	2.91449E-01 
8.166600E-02	4.11143E01	2.90912E-01 
8.222300E-02	3.96994E01	2.84649E-01 
8.278100E-02	3.97499E01	2.95383E-01 
8.333800E-02	3.81591E01	2.90712E-01 
8.389500E-02	3.80350E01	2.90635E-01 
8.445300E-02	3.74146E01	2.85747E-01 
8.501000E-02	3.72316E01	2.88357E-01 
8.556800E-02	3.52534E01	2.89260E-01 
8.612500E-02	3.39764E01	2.82730E-01 
8.668300E-02	3.42155E01	2.87256E-01 
8.724000E-02	3.35328E01	2.84520E-01 
8.779800E-02	3.23515E01	2.86876E-01 
8.835500E-02	3.22257E01	2.83819E-01 
8.891200E-02	3.10360E01	2.80726E-01 
8.947000E-02	3.08858E01	2.82131E-01 
9.002700E-02	3.05386E01	2.68546E-01 
9.058500E-02	2.96506E01	2.79351E-01 
9.114200E-02	2.81899E01	2.67530E-01 
9.170000E-02	2.77822E01	2.64117E-01 
9.225700E-02	2.68067E01	2.62632E-01 
9.281400E-02	2.70496E01	2.57065E-01 
9.337200E-02	2.65917E01	2.56925E-01 
9.392900E-02	2.56715E01	2.56844E-01 
9.448700E-02	2.46886E01	2.58034E-01 
9.504400E-02	2.46935E01	2.59898E-01 
9.560200E-02	2.40532E01	2.53408E-01 
9.615900E-02	2.37351E01	2.53974E-01 
9.671600E-02	2.31162E01	2.48443E-01 
9.727400E-02	2.28802E01	2.45305E-01 
9.783100E-02	2.22795E01	2.43964E-01 
9.838900E-02	2.10949E01	2.43171E-01 
9.894600E-02	2.14952E01	2.40905E-01 
9.950400E-02	2.06120E01	2.40853E-01 
1.000610E-01	1.97602E01	2.43657E-01 
1.006180E-01	2.00445E01	2.38639E-01 
1.011760E-01	1.87069E01	2.36422E-01 
1.017330E-01	1.84425E01	2.36409E-01 
1.022910E-01	1.85741E01	2.33211E-01 
1.028480E-01	1.82480E01	2.32615E-01 
1.034060E-01	1.70886E01	2.35217E-01 
1.039630E-01	1.71614E01	2.37499E-01 
1.045200E-01	1.71971E01	2.26069E-01 
1.050780E-01	1.62830E01	2.27964E-01 
1.056350E-01	1.61035E01	2.27894E-01 
1.061930E-01	1.56956E01	2.28540E-01 
1.067500E-01	1.47495E01	2.39374E-01 
1.073080E-01	1.47929E01	2.23175E-01 
1.078650E-01	1.41600E01	2.23257E-01 
1.084220E-01	1.35622E01	2.22895E-01 
1.089800E-01	1.31301E01	2.24169E-01 
1.095370E-01	1.36301E01	2.28271E-01 
1.100950E-01	1.30542E01	2.17811E-01 
1.106520E-01	1.27616E01	2.22898E-01 
1.112100E-01	1.17311E01	2.18837E-01 
1.117670E-01	1.19626E01	2.21164E-01 
1.123240E-01	1.12043E01	2.18212E-01 
1.128820E-01	1.11520E01	2.14638E-01 
1.134390E-01	1.06925E01	2.16753E-01 
1.139970E-01	1.03357E01	2.14129E-01 
1.145540E-01	1.02865E01	2.25031E-01 
1.151110E-01	9.99879E00	2.18305E-01 
1.156690E-01	9.83196E00	2.15343E-01 
1.162260E-01	9.19459E00	2.09938E-01 
1.167840E-01	9.25610E00	2.12231E-01 
1.173410E-01	8.61981E00	2.13403E-01 
1.178990E-01	8.82646E00	2.05662E-01 
1.184560E-01	8.58507E00	2.08173E-01 
1.190130E-01	8.61732E00	2.11641E-01 
1.195710E-01	8.09563E00	2.05362E-01 
1.201280E-01	7.71988E00	2.06835E-01 
1.206860E-01	7.58891E00	2.03053E-01 
1.212430E-01	6.95983E00	2.06784E-01 
1.218000E-01	7.20630E00	2.03466E-01 
1.223580E-01	6.57756E00	2.04070E-01 
1.229150E-01	6.54316E00	2.03247E-01 
1.234730E-01	6.76103E00	2.01516E-01 
1.240300E-01	6.28876E00	1.98227E-01 
1.245880E-01	6.19629E00	1.99864E-01 
1.251450E-01	6.08994E00	1.99417E-01 
1.257020E-01	5.71387E00	1.97232E-01 
1.262600E-01	5.60604E00	2.00517E-01 
1.268170E-01	6.02016E00	2.00612E-01 
1.273750E-01	4.88700E00	1.94754E-01 
1.279320E-01	4.98847E00	1.98525E-01 
1.284890E-01	4.69118E00	1.97030E-01 
1.290470E-01	4.83082E00	1.95425E-01 
1.296040E-01	4.43240E00	1.96646E-01 
1.301620E-01	4.44497E00	1.93860E-01 
1.307190E-01	4.42919E00	1.97111E-01 
1.312770E-01	4.42175E00	1.93735E-01 
1.318340E-01	4.48269E00	1.93189E-01 
1.323910E-01	4.03873E00	1.92937E-01 
1.329490E-01	3.70161E00	1.91941E-01 
1.335060E-01	3.45454E00	1.92403E-01 
1.340640E-01	3.69226E00	1.92095E-01 
1.346210E-01	3.44687E00	1.91521E-01 
1.351780E-01	3.61422E00	1.89162E-01 
1.357360E-01	3.27452E00	1.87443E-01 
1.362930E-01	2.66361E00	1.91087E-01 
1.368510E-01	2.90081E00	1.88225E-01 
1.374080E-01	2.79472E00	1.85980E-01 
1.379650E-01	3.19502E00	1.86578E-01 
1.385230E-01	2.76704E00	1.88758E-01 
1.390800E-01	3.16892E00	1.86761E-01 
1.396380E-01	2.61927E00	1.85415E-01 
1.401950E-01	2.84336E00	1.84086E-01 
1.407520E-01	3.00203E00	1.86720E-01 
1.413100E-01	2.36247E00	1.86330E-01 
1.418670E-01	2.24401E00	1.87657E-01 
1.424250E-01	2.05562E00	1.85578E-01 
1.429820E-01	2.34973E00	1.89571E-01 
1.435400E-01	1.72440E00	1.87666E-01 
1.440970E-01	2.02015E00	1.90559E-01 
1.446540E-01	2.28586E00	1.90104E-01 
1.452120E-01	1.67969E00	1.91378E-01 
1.457690E-01	1.39908E00	1.89434E-01 
1.463270E-01	1.36689E00	1.88910E-01 
1.468840E-01	2.13206E00	2.02302E-01 
1.474410E-01	1.58525E00	1.85573E-01 
1.479990E-01	1.79363E00	1.85079E-01 
1.485560E-01	1.22964E00	1.83533E-01 
1.491140E-01	2.28413E00	1.84389E-01 
1.496710E-01	1.82430E00	1.86805E-01 
1.502280E-01	1.73834E00	1.81961E-01 
1.507860E-01	1.66177E00	1.81213E-01 
1.513430E-01	2.14724E00	1.81072E-01 
1.519010E-01	1.80043E00	1.80924E-01 
1.524580E-01	1.41879E00	1.77138E-01 
1.530150E-01	1.37961E00	1.74481E-01 
1.535730E-01	1.33690E00	1.79003E-01 
1.541300E-01	1.14860E00	1.75058E-01 
1.546880E-01	1.27284E00	1.78353E-01 
1.552450E-01	1.24547E00	1.75500E-01 
1.558020E-01	1.08195E00	1.76959E-01 
1.563600E-01	1.51919E00	1.76571E-01 
1.569170E-01	1.63037E00	1.77929E-01 
1.574750E-01	1.48852E00	1.80508E-01 
1.580320E-01	1.53372E00	1.73473E-01 
1.585890E-01	1.55485E00	1.76210E-01 
1.591470E-01	1.03069E00	1.75957E-01 
1.597040E-01	1.31133E00	1.72704E-01 
1.602610E-01	1.16046E00	1.72798E-01 
1.608190E-01	1.29061E00	1.72665E-01 
1.613760E-01	1.41633E00	1.75002E-01 
1.619340E-01	1.26814E00	1.72935E-01 
1.624910E-01	1.24929E00	1.71353E-01 
1.630480E-01	1.07857E00	1.71696E-01 
1.636060E-01	1.07800E00	1.70934E-01 
1.641630E-01	1.39112E00	1.71113E-01 
1.647210E-01	1.99255E00	1.70318E-01 
1.652780E-01	6.84485E-01	1.71156E-01 
1.658350E-01	1.63489E00	1.68013E-01 
1.663930E-01	1.60920E00	1.69033E-01 
1.669500E-01	1.30605E00	1.69082E-01 
1.675080E-01	1.33972E00	1.73182E-01 
1.680650E-01	1.39293E00	1.76324E-01 
1.686220E-01	8.64873E-01	1.69245E-01 
1.691800E-01	1.36002E00	1.68530E-01 
1.697370E-01	1.05099E00	1.74092E-01 
1.702940E-01	1.22733E00	1.67218E-01 
1.708520E-01	9.70667E-01	1.67507E-01 
1.714090E-01	1.22562E00	1.67176E-01 
1.719670E-01	1.33143E00	1.67032E-01 
1.725240E-01	9.87345E-01	1.67021E-01 
1.730810E-01	9.97023E-01	1.65332E-01 
1.736390E-01	1.59927E00	1.66350E-01 
1.741960E-01	1.21199E00	1.66389E-01 
1.747540E-01	1.09782E00	1.66051E-01 
1.753110E-01	2.05008E00	1.64343E-01 
1.758680E-01	8.93953E-01	1.64508E-01 
1.764260E-01	1.63781E00	1.66153E-01 
1.769830E-01	1.72784E00	1.67488E-01 
1.775400E-01	1.44533E00	1.66969E-01 
1.780980E-01	1.67540E00	1.63311E-01 
1.786550E-01	1.20465E00	1.65962E-01 
1.792130E-01	1.65217E00	1.66361E-01 
1.797700E-01	1.02146E00	1.67342E-01 
1.803270E-01	1.71074E00	1.75936E-01 
1.808850E-01	1.25761E00	1.66391E-01 
1.814420E-01	1.34283E00	1.65585E-01 
1.819990E-01	1.69033E00	1.65564E-01 
1.825570E-01	7.93404E-01	1.64361E-01 
1.831140E-01	1.33889E00	1.63698E-01 
1.836720E-01	1.77983E00	1.60853E-01 
1.842290E-01	1.55353E00	1.64517E-01 
1.847860E-01	1.30446E00	1.63310E-01 
1.853440E-01	1.96855E00	1.59904E-01 
1.859010E-01	1.71388E00	1.59367E-01 
1.864580E-01	1.80123E00	1.59396E-01 
1.870160E-01	1.61548E00	1.60183E-01 
1.875730E-01	1.40756E00	1.60138E-01 
1.881310E-01	1.73065E00	1.64895E-01 
1.886880E-01	1.46702E00	1.63489E-01 
1.892450E-01	1.45980E00	1.64794E-01 
1.898030E-01	1.26752E00	1.66018E-01 
1.903600E-01	1.46455E00	1.64744E-01 
1.909170E-01	2.03713E00	1.69574E-01 
1.914750E-01	1.51936E00	1.66630E-01 
1.920320E-01	1.45770E00	1.71051E-01 
1.925900E-01	1.69995E00	1.66914E-01 
1.931470E-01	1.50967E00	1.67458E-01 
1.937040E-01	1.17829E00	1.66903E-01 
1.942620E-01	1.38193E00	1.65552E-01 
1.948190E-01	1.52784E00	1.68113E-01 
1.953760E-01	1.86979E00	1.69551E-01 
1.959340E-01	1.86559E00	1.68319E-01 
1.964910E-01	1.64062E00	1.67047E-01 
1.970480E-01	1.62722E00	1.66819E-01 
1.976060E-01	1.34202E00	1.67622E-01 
1.981630E-01	1.85924E00	1.67528E-01 
1.987210E-01	1.58614E00	1.66221E-01 
1.992780E-01	1.78890E00	1.67141E-01 
1.998350E-01	1.11168E00	1.65293E-01 
2.003930E-01	1.49580E00	1.64825E-01 
2.009500E-01	1.42496E00	1.62971E-01 
2.015070E-01	8.98943E-01	1.65104E-01 
2.020650E-01	1.40737E00	1.62611E-01 
2.026220E-01	1.31479E00	1.62612E-01 
2.031790E-01	1.18796E00	1.64030E-01 
2.037370E-01	1.49494E00	1.66814E-01 
2.042940E-01	1.44174E00	1.63462E-01 
2.048510E-01	1.56331E00	1.67484E-01 
2.054090E-01	1.69674E00	1.60701E-01 
2.059660E-01	1.58300E00	1.62585E-01 
2.065240E-01	1.89645E00	1.60828E-01 
2.070810E-01	1.39999E00	1.68615E-01 
2.076380E-01	1.49918E00	1.60908E-01 
2.081960E-01	1.53936E00	1.60625E-01 
2.087530E-01	1.49601E00	1.57914E-01 
2.093100E-01	1.24847E00	1.60384E-01 
2.098680E-01	1.39654E00	1.59533E-01 
2.104250E-01	1.02956E00	1.59153E-01 
2.109820E-01	1.32282E00	1.58444E-01 
2.115400E-01	1.21777E00	1.56988E-01 
2.120970E-01	1.80232E00	1.58023E-01 
2.126540E-01	1.58770E00	1.57687E-01 
2.132120E-01	1.39656E00	1.56403E-01 
2.137690E-01	1.39826E00	1.58062E-01 
2.143260E-01	1.85037E00	1.55969E-01 
2.148840E-01	1.68151E00	1.57778E-01 
2.154410E-01	1.43717E00	1.56108E-01 
2.159990E-01	1.70741E00	1.59800E-01 
2.165560E-01	1.08840E00	1.57352E-01 
2.171130E-01	1.24858E00	1.56859E-01 
2.176710E-01	1.15606E00	1.60118E-01 
2.182280E-01	1.46300E00	1.62513E-01 
2.187850E-01	1.15555E00	1.58224E-01 
2.193430E-01	1.51898E00	1.58112E-01 
2.199000E-01	1.83255E00	1.60516E-01 
2.204570E-01	1.08619E00	1.55873E-01 
2.210150E-01	1.37977E00	1.58969E-01 
2.215720E-01	1.52933E00	1.58767E-01 
2.221290E-01	7.39646E-01	1.59131E-01 
2.226870E-01	1.48328E00	1.60783E-01 
2.232440E-01	1.08673E00	1.58544E-01 
2.238010E-01	9.67819E-01	1.59709E-01 
2.243590E-01	1.10819E00	1.60237E-01 
2.249160E-01	1.51061E00	1.59285E-01 
2.254730E-01	1.42356E00	1.59500E-01 
2.260310E-01	1.46495E00	1.57671E-01 
2.265880E-01	1.61052E00	1.57853E-01 
2.271450E-01	1.44688E00	1.59244E-01 
2.277030E-01	1.18320E00	1.57807E-01 
2.282600E-01	1.27986E00	1.56522E-01 
2.288170E-01	1.55191E00	1.56762E-01 
2.293750E-01	1.15261E00	1.55245E-01 
2.299320E-01	1.49534E00	1.55889E-01 
2.304890E-01	1.35299E00	1.56847E-01 
2.310470E-01	9.86500E-01	1.52595E-01 
2.316040E-01	1.20305E00	1.52868E-01 
2.321610E-01	1.03798E00	1.53790E-01 
2.327190E-01	9.96013E-01	1.53174E-01 
2.332760E-01	1.26793E00	1.52803E-01 
2.338330E-01	1.33024E00	1.53282E-01 
2.343910E-01	1.37561E00	1.55430E-01 
2.349480E-01	1.14540E00	1.58423E-01 
2.355050E-01	1.37281E00	1.50315E-01 
2.360630E-01	1.39321E00	1.50381E-01 
2.366200E-01	1.19251E00	1.50430E-01 
2.371770E-01	1.00988E00	1.49325E-01 
2.377350E-01	1.36572E00	1.55970E-01 
2.382920E-01	8.70651E-01	1.49918E-01 
2.388490E-01	8.61028E-01	1.49127E-01 
2.394070E-01	8.72758E-01	1.47493E-01 
2.399640E-01	9.00515E-01	1.47967E-01 
2.405210E-01	1.09300E00	1.48690E-01 
2.410790E-01	6.61856E-01	1.48246E-01 
2.416360E-01	1.37524E00	1.45645E-01 
2.421930E-01	8.37610E-01	1.47392E-01 
2.427500E-01	8.78281E-01	1.46430E-01 
2.433080E-01	6.99809E-01	1.45173E-01 
2.438650E-01	9.59505E-01	1.45406E-01 
2.444220E-01	1.23949E00	1.45944E-01 
2.449800E-01	7.47775E-01	1.46401E-01 
2.455370E-01	1.09709E00	1.48700E-01 
2.460940E-01	1.33673E00	1.44835E-01 
2.466520E-01	1.24659E00	1.45615E-01 
2.472090E-01	7.28391E-01	1.44618E-01 
2.477660E-01	8.11588E-01	1.43528E-01 
2.483240E-01	9.74264E-01	1.44119E-01 
2.488810E-01	1.45545E00	1.45806E-01 
2.494380E-01	1.06464E00	1.45357E-01 
2.499960E-01	1.30128E00	1.52403E-01 
2.505530E-01	9.24675E-01	1.41900E-01 
2.511100E-01	8.72820E-01	1.44101E-01 
2.516670E-01	1.37739E00	1.43032E-01 
2.522250E-01	8.36887E-01	1.43428E-01 
2.527820E-01	8.26895E-01	1.41088E-01 
2.533390E-01	7.96740E-01	1.41858E-01 
2.538970E-01	9.93796E-01	1.42302E-01 
2.544540E-01	6.84870E-01	1.40644E-01 
2.550110E-01	1.03510E00	1.41754E-01 
2.555690E-01	1.06666E00	1.42243E-01 
2.561260E-01	9.19986E-01	1.41849E-01 
2.566830E-01	8.59099E-01	1.40125E-01 
2.572410E-01	7.13799E-01	1.42767E-01 
2.577980E-01	1.07351E00	1.40089E-01 
2.583550E-01	8.51577E-01	1.39610E-01 
2.589120E-01	6.96948E-01	1.39458E-01 
2.594700E-01	8.84615E-01	1.39579E-01 
2.600270E-01	4.87983E-01	1.44593E-01 
2.605840E-01	4.79488E-01	1.37981E-01 
2.611420E-01	3.82880E-01	1.41457E-01 
2.616990E-01	5.18388E-01	1.35605E-01 
2.622560E-01	9.07625E-01	1.37128E-01 
2.628140E-01	5.54987E-01	1.38144E-01 
2.633710E-01	9.44713E-01	1.36300E-01 
2.639280E-01	7.27308E-01	1.38244E-01 
2.644850E-01	8.53328E-01	1.36597E-01 
2.650430E-01	8.39351E-01	1.39597E-01 
2.656000E-01	4.11970E-01	1.35066E-01 
2.661570E-01	9.09150E-01	1.33828E-01 
2.667150E-01	9.25301E-01	1.36130E-01 
2.672720E-01	7.36210E-01	1.35219E-01 
2.678290E-01	1.00348E00	1.35770E-01 
2.683860E-01	1.04796E00	1.35332E-01 
2.689440E-01	7.37521E-01	1.35717E-01 
2.695010E-01	5.97991E-01	1.35035E-01 
2.700580E-01	8.85228E-01	1.35084E-01 
2.706160E-01	9.76461E-01	1.35768E-01 
2.711730E-01	6.93759E-01	1.36018E-01 
2.717300E-01	9.79753E-01	1.35045E-01 
2.722870E-01	7.95174E-01	1.37936E-01 
2.728450E-01	9.35333E-01	1.35363E-01 
2.734020E-01	6.77936E-01	1.32803E-01 
2.739590E-01	8.81838E-01	1.34731E-01 
2.745170E-01	6.77018E-01	1.33085E-01 
2.750740E-01	9.65465E-01	1.33756E-01 
2.756310E-01	1.10240E00	1.33823E-01 
2.761880E-01	7.93031E-01	1.33451E-01 
2.767460E-01	9.07173E-01	1.34030E-01 
2.773030E-01	6.37341E-01	1.32869E-01 
2.778600E-01	5.37727E-01	1.33304E-01 
2.784180E-01	7.20809E-01	1.33275E-01 
2.789750E-01	6.64127E-01	1.34156E-01 
2.795320E-01	6.33845E-01	1.31859E-01 
2.800890E-01	6.83817E-01	1.31452E-01 
2.806470E-01	4.63355E-01	1.32717E-01 
2.812040E-01	9.54495E-01	1.31860E-01 
2.817610E-01	6.52559E-01	1.31020E-01 
2.823180E-01	9.69320E-01	1.32044E-01 
2.828760E-01	8.08922E-01	1.31744E-01 
2.834330E-01	1.16717E00	1.31220E-01 
2.839900E-01	4.48288E-01	1.32050E-01 
2.845480E-01	8.28108E-01	1.31530E-01 
2.851050E-01	6.86010E-01	1.29993E-01 
2.856620E-01	1.22663E00	1.34459E-01 
2.862190E-01	6.57570E-01	1.30717E-01 
2.867770E-01	6.91913E-01	1.30140E-01 
2.873340E-01	7.36601E-01	1.30324E-01 
2.878910E-01	6.32499E-01	1.30647E-01 
2.884480E-01	7.86621E-01	1.29107E-01 
2.890060E-01	8.12431E-01	1.29294E-01 
2.895630E-01	9.09227E-01	1.29709E-01 
2.901200E-01	6.55143E-01	1.29895E-01 
2.906770E-01	5.91559E-01	1.28996E-01 
2.912350E-01	6.54043E-01	1.35284E-01 
2.917920E-01	6.24275E-01	1.28173E-01 
2.923490E-01	6.70157E-01	1.35266E-01 
2.929060E-01	7.35476E-01	1.28155E-01 
2.934640E-01	6.88729E-01	1.27683E-01 
2.940210E-01	9.90397E-01	1.27583E-01 
2.945780E-01	2.53175E-01	1.26606E-01 
2.951360E-01	7.82238E-01	1.27645E-01 
2.956930E-01	6.35026E-01	1.28371E-01 
2.962500E-01	6.98699E-01	1.27310E-01 
2.968070E-01	6.73282E-01	1.26641E-01 
2.973650E-01	5.49507E-01	1.26566E-01 
2.979220E-01	6.20430E-01	1.27442E-01 
2.984790E-01	6.33853E-01	1.29226E-01 
2.990360E-01	6.20285E-01	1.27223E-01 
2.995940E-01	9.13753E-01	1.26451E-01 
3.001510E-01	1.02176E00	1.25826E-01 
3.007080E-01	6.84978E-01	1.25539E-01 
3.012650E-01	8.20549E-01	1.25183E-01 
3.018230E-01	6.34183E-01	1.24517E-01 
3.023800E-01	7.86291E-01	1.24804E-01 
3.029370E-01	4.17624E-01	1.25907E-01 
3.034940E-01	7.95924E-01	1.25671E-01 
3.040520E-01	6.68615E-01	1.25306E-01 
3.046090E-01	6.41382E-01	1.24481E-01 
3.051660E-01	5.92661E-01	1.23675E-01 
3.057230E-01	5.94238E-01	1.22865E-01 
3.062800E-01	8.35247E-01	1.24628E-01 
3.068380E-01	9.26537E-01	1.23589E-01 
3.073950E-01	5.27295E-01	1.24006E-01 
3.079520E-01	6.89838E-01	1.23392E-01 
3.085090E-01	6.73809E-01	1.24431E-01 
3.090670E-01	9.42070E-01	1.22729E-01 
3.096240E-01	7.43966E-01	1.22807E-01 
3.101810E-01	6.59326E-01	1.23275E-01 
3.107380E-01	8.59539E-01	1.23149E-01 
3.112960E-01	6.33108E-01	1.23283E-01 
3.118530E-01	5.95079E-01	1.22669E-01 
3.124100E-01	5.62364E-01	1.22443E-01 
3.129670E-01	6.57178E-01	1.22391E-01 
3.135250E-01	9.37566E-01	1.21748E-01 
3.140820E-01	6.99824E-01	1.23755E-01 
3.146390E-01	8.58655E-01	1.23118E-01 
3.151960E-01	3.33732E-01	1.24033E-01 
3.157530E-01	8.28965E-01	1.24629E-01 
3.163110E-01	1.17095E00	1.23488E-01 
3.168680E-01	7.18403E-01	1.22732E-01 
3.174250E-01	1.01049E00	1.25106E-01 
3.179820E-01	3.75958E-01	1.22874E-01 
3.185400E-01	5.53421E-01	1.22855E-01 
3.190970E-01	8.92331E-01	1.24004E-01 
3.196540E-01	7.89947E-01	1.23151E-01 
3.202110E-01	8.29821E-01	1.23427E-01 
3.207680E-01	3.82593E-01	1.23543E-01 
3.213260E-01	7.70381E-01	1.23989E-01 
3.218830E-01	4.78779E-01	1.24270E-01 
3.224400E-01	7.53497E-01	1.24048E-01 
3.229970E-01	7.07675E-01	1.24290E-01 
3.235550E-01	6.55937E-01	1.23291E-01 
3.241120E-01	3.10939E-01	1.23471E-01 
3.246690E-01	6.10820E-01	1.25029E-01 
3.252260E-01	6.30612E-01	1.28766E-01 
3.257830E-01	6.66157E-01	1.28822E-01 
3.263410E-01	7.61825E-01	1.26286E-01 
3.268980E-01	8.52315E-01	1.28474E-01 
3.274550E-01	4.19424E-01	1.28006E-01 
3.280120E-01	4.73951E-01	1.34097E-01 
3.285690E-01	6.13413E-01	1.28016E-01 
3.291270E-01	5.03501E-01	1.28053E-01 
3.296840E-01	4.92001E-01	1.29087E-01 
3.302410E-01	6.19153E-01	1.30970E-01 
3.307980E-01	5.30273E-01	1.29148E-01 
3.313550E-01	7.29721E-01	1.29160E-01 
3.319130E-01	4.68968E-01	1.31680E-01 
3.324700E-01	2.77759E-01	1.29731E-01 
3.330270E-01	4.21433E-01	1.30351E-01 
3.335840E-01	6.16505E-01	1.31214E-01 
