### DATA:
#
# 911
#      Q             I(Q)           Error     
3.21800000E-02  3.56915227E+01  2.54567123E-01
3.26870000E-02  3.56919377E+01  2.43603414E-01
3.31940000E-02  3.49692926E+01  2.42405307E-01
3.37000000E-02  3.52210468E+01  2.46367207E-01
3.42070000E-02  3.50628852E+01  2.38491727E-01
3.47140000E-02  3.42978513E+01  2.38803237E-01
3.52210000E-02  3.37259855E+01  2.31955812E-01
3.57270000E-02  3.37599740E+01  2.29228850E-01
3.62340000E-02  3.39462862E+01  2.28675608E-01
3.67410000E-02  3.29002245E+01  2.24930653E-01
3.72480000E-02  3.29443361E+01  2.22144865E-01
3.77550000E-02  3.17186548E+01  2.16089728E-01
3.82610000E-02  3.21051553E+01  2.18871810E-01
3.87680000E-02  3.19308751E+01  2.13797232E-01
3.92750000E-02  3.10949530E+01  2.13200332E-01
3.97820000E-02  3.13082508E+01  2.06830517E-01
4.02880000E-02  3.05663356E+01  2.03889186E-01
4.07950000E-02  2.98463363E+01  2.03522131E-01
4.13020000E-02  2.97684959E+01  1.99396755E-01
4.18090000E-02  2.97340754E+01  2.00897065E-01
4.23150000E-02  2.93835098E+01  1.94737312E-01
4.28220000E-02  2.93699549E+01  1.94225873E-01
4.33290000E-02  2.90091505E+01  1.95145331E-01
4.38360000E-02  2.85121911E+01  1.93166298E-01
4.43430000E-02  2.81517217E+01  1.89424627E-01
4.48490000E-02  2.75216216E+01  1.89215759E-01
4.53560000E-02  2.73413534E+01  1.89217510E-01
4.58630000E-02  2.71278535E+01  1.87794020E-01
4.63700000E-02  2.64379401E+01  1.86949396E-01
4.68760000E-02  2.63980575E+01  1.85989009E-01
4.73830000E-02  2.61754104E+01  1.78179194E-01
4.78900000E-02  2.59658502E+01  1.76152276E-01
4.83970000E-02  2.54334278E+01  1.78725047E-01
4.89030000E-02  2.52325861E+01  1.79116368E-01
4.94100000E-02  2.49630034E+01  1.77296832E-01
4.99170000E-02  2.44822158E+01  1.73752535E-01
5.04240000E-02  2.39068344E+01  1.73642767E-01
5.09310000E-02  2.35285453E+01  1.72061300E-01
5.14370000E-02  2.32500737E+01  1.75039983E-01
5.19440000E-02  2.31627038E+01  1.70470886E-01
5.24510000E-02  2.28202656E+01  1.66877555E-01
5.29580000E-02  2.27083099E+01  1.66015115E-01
5.34640000E-02  2.21776942E+01  1.67773070E-01
5.39710000E-02  2.18988717E+01  1.65038666E-01
5.44780000E-02  2.19893400E+01  1.62323763E-01
5.49850000E-02  2.11737681E+01  1.61705756E-01
5.54910000E-02  2.07881233E+01  1.61176507E-01
5.59980000E-02  2.05139610E+01  1.62517228E-01
5.65050000E-02  2.03061926E+01  1.57708089E-01
5.70120000E-02  1.99856884E+01  1.59433649E-01
5.75190000E-02  1.99010211E+01  1.60529589E-01
5.80250000E-02  1.94856361E+01  1.57376601E-01
5.85320000E-02  1.92822590E+01  1.57985199E-01
5.90390000E-02  1.87654573E+01  1.52632507E-01
5.95460000E-02  1.87419854E+01  1.54472921E-01
6.00520000E-02  1.82225151E+01  1.53858160E-01
6.05590000E-02  1.83889769E+01  1.52074664E-01
6.10660000E-02  1.76593796E+01  1.51865437E-01
6.15730000E-02  1.73279159E+01  1.51349556E-01
6.20790000E-02  1.69357849E+01  1.50700076E-01
6.25860000E-02  1.69600448E+01  1.48419389E-01
6.30930000E-02  1.66725951E+01  1.48150958E-01
6.36000000E-02  1.64068400E+01  1.47286482E-01
6.41060000E-02  1.61458998E+01  1.47164909E-01
6.46130000E-02  1.58667587E+01  1.46204980E-01
6.51200000E-02  1.55604180E+01  1.44800472E-01
6.56270000E-02  1.52960366E+01  1.46124425E-01
6.61340000E-02  1.54012359E+01  1.44510973E-01
6.66400000E-02  1.48864434E+01  1.43796268E-01
6.71470000E-02  1.46524898E+01  1.44087340E-01
6.76540000E-02  1.43557082E+01  1.42419978E-01
6.81610000E-02  1.42934208E+01  1.42243348E-01
6.86670000E-02  1.40452999E+01  1.41390000E-01
6.91740000E-02  1.37127672E+01  1.38940316E-01
6.96810000E-02  1.34665047E+01  1.40387382E-01
7.01880000E-02  1.33700802E+01  1.41113446E-01
7.06940000E-02  1.30188367E+01  1.40230155E-01
7.12010000E-02  1.26836363E+01  1.37971926E-01
7.17080000E-02  1.27073235E+01  1.37743947E-01
7.22150000E-02  1.23322476E+01  1.38658921E-01
7.27210000E-02  1.19813726E+01  1.37504818E-01
7.32280000E-02  1.20480476E+01  1.35417119E-01
7.37350000E-02  1.17256423E+01  1.34337981E-01
7.42420000E-02  1.16256258E+01  1.36938822E-01
7.47480000E-02  1.12936458E+01  1.30830624E-01
7.52550000E-02  1.12205431E+01  1.34442639E-01
7.57620000E-02  1.09806052E+01  1.33576684E-01
7.62690000E-02  1.08775398E+01  1.33963180E-01
7.67760000E-02  1.05163010E+01  1.31301903E-01
7.72820000E-02  1.06266291E+01  1.31689129E-01
7.77890000E-02  1.02753325E+01  1.32132873E-01
7.82960000E-02  1.02366418E+01  1.31379343E-01
7.88030000E-02  9.93451471E+00  1.28950255E-01
7.93090000E-02  9.82508062E+00  1.30001670E-01
7.98160000E-02  9.46935934E+00  1.31010901E-01
8.03230000E-02  9.31649005E+00  1.27179153E-01
8.08300000E-02  9.19301063E+00  1.30420682E-01
8.13360000E-02  9.11434794E+00  1.26959433E-01
8.18430000E-02  8.87821422E+00  1.26247606E-01
8.23500000E-02  8.58139414E+00  1.26824280E-01
8.28570000E-02  8.67347928E+00  1.26976374E-01
8.33630000E-02  8.43866462E+00  1.28807508E-01
8.38700000E-02  8.33774005E+00  1.28928334E-01
8.43770000E-02  8.03533462E+00  1.29078593E-01
8.48840000E-02  7.97578568E+00  1.31053885E-01
8.53900000E-02  7.52240571E+00  1.28386369E-01
8.58970000E-02  7.62436486E+00  1.28612714E-01
8.64040000E-02  7.59266253E+00  1.29622631E-01
8.69110000E-02  7.48430561E+00  1.30594253E-01
8.74170000E-02  7.34172937E+00  1.28080923E-01
8.79240000E-02  6.97119844E+00  1.29911303E-01
8.84310000E-02  7.02748319E+00  1.32327910E-01
8.89380000E-02  6.72494045E+00  1.30804080E-01
8.94440000E-02  6.83973143E+00  1.33235253E-01
8.99510000E-02  6.35862101E+00  1.34178595E-01
9.04580000E-02  6.51471741E+00  1.35760309E-01
9.09650000E-02  6.50761046E+00  1.33719543E-01
9.14710000E-02  6.37551771E+00  1.35363224E-01
9.19780000E-02  6.12615812E+00  1.37031120E-01
9.24850000E-02  5.86307004E+00  1.36230037E-01
9.29920000E-02  5.89959632E+00  1.36874419E-01
9.34980000E-02  5.78006321E+00  1.38443980E-01
9.40050000E-02  5.71176496E+00  1.37085924E-01
9.45120000E-02  5.61649363E+00  1.37183781E-01
9.50190000E-02  5.41182870E+00  1.39030121E-01
9.55250000E-02  5.11986060E+00  1.38661420E-01
9.60320000E-02  5.13219302E+00  1.38026235E-01
9.65390000E-02  5.15977487E+00  1.39138240E-01
9.70460000E-02  4.94235686E+00  1.39423776E-01
9.75520000E-02  4.94355272E+00  1.37846258E-01
9.80590000E-02  4.63867557E+00  1.35774396E-01
9.85660000E-02  4.75089380E+00  1.36338086E-01
9.90730000E-02  4.81732436E+00  1.38686735E-01
9.95790000E-02  4.64908666E+00  1.37043176E-01
1.00086000E-01  4.46567323E+00  1.38372361E-01
1.00593000E-01  4.29270133E+00  1.35438263E-01
1.01100000E-01  4.30207559E+00  1.34907207E-01
1.01606000E-01  4.26352689E+00  1.32732459E-01
1.02113000E-01  4.29617061E+00  1.33061538E-01
1.02620000E-01  4.01830488E+00  1.28667567E-01
1.03127000E-01  3.88638556E+00  1.29330947E-01
1.03633000E-01  3.99118397E+00  1.27738075E-01
1.04140000E-01  3.68374126E+00  1.28291115E-01
1.04647000E-01  3.79761588E+00  1.24659388E-01
1.05154000E-01  3.80031166E+00  1.24884042E-01
1.05660000E-01  3.44942671E+00  1.26380746E-01
1.06167000E-01  3.46979444E+00  1.32612729E-01
1.06674000E-01  3.41029818E+00  1.22446369E-01
1.07181000E-01  3.30712806E+00  1.23211522E-01
1.07687000E-01  3.39302747E+00  1.23274801E-01
1.08194000E-01  3.19566036E+00  1.20721735E-01
1.08701000E-01  3.11216366E+00  1.22798296E-01
1.09208000E-01  3.09435367E+00  1.22576339E-01
1.09714000E-01  2.98418427E+00  1.20180698E-01
1.10221000E-01  3.16176927E+00  1.19445260E-01
1.10728000E-01  3.00063188E+00  1.21304739E-01
1.11235000E-01  2.88936094E+00  1.18995261E-01
1.11741000E-01  2.90083901E+00  1.18788505E-01
1.12248000E-01  2.60791468E+00  1.16542291E-01
1.12755000E-01  2.77050418E+00  1.16701648E-01
1.13262000E-01  2.57373926E+00  1.16974365E-01
1.13768000E-01  2.68823025E+00  1.15527639E-01
1.14275000E-01  2.62431323E+00  1.17085305E-01
1.14782000E-01  2.56267281E+00  1.14768236E-01
1.15289000E-01  2.53233117E+00  1.14863736E-01
1.15795000E-01  2.33575154E+00  1.14999136E-01
1.16302000E-01  2.34317856E+00  1.14891771E-01
1.16809000E-01  2.29306391E+00  1.12969780E-01
1.17316000E-01  2.14890156E+00  1.12084364E-01
1.17822000E-01  2.18278399E+00  1.13129280E-01
1.18329000E-01  2.11590114E+00  1.13327522E-01
1.18836000E-01  2.09489521E+00  1.12139238E-01
1.19342000E-01  2.17891251E+00  1.13191538E-01
1.19849000E-01  1.95773902E+00  1.12390963E-01
1.20356000E-01  1.88871079E+00  1.11485645E-01
1.20863000E-01  1.89646743E+00  1.11569870E-01
1.21369000E-01  1.99985526E+00  1.12089897E-01
1.21876000E-01  1.89615030E+00  1.09723642E-01
1.22383000E-01  1.83609544E+00  1.10981799E-01
1.22890000E-01  1.90821218E+00  1.11244177E-01
1.23396000E-01  1.91956465E+00  1.09901664E-01
1.23903000E-01  1.84936056E+00  1.10699288E-01
1.24410000E-01  1.54036990E+00  1.08263302E-01
1.24917000E-01  1.77174249E+00  1.08248629E-01
1.25423000E-01  1.63196495E+00  1.10510406E-01
1.25930000E-01  1.57187437E+00  1.09867272E-01
1.26437000E-01  1.68838098E+00  1.07027103E-01
1.26944000E-01  1.67771412E+00  1.07392155E-01
1.27450000E-01  1.58501904E+00  1.06828278E-01
1.27957000E-01  1.38396153E+00  1.09109767E-01
1.28464000E-01  1.38660381E+00  1.08362791E-01
1.28970000E-01  1.36205583E+00  1.05269127E-01
1.29477000E-01  1.20880530E+00  1.05891144E-01
1.29984000E-01  1.38754202E+00  1.07120350E-01
1.30491000E-01  1.33462348E+00  1.06625114E-01
1.30997000E-01  1.22771080E+00  1.04601736E-01
1.31504000E-01  1.24990293E+00  1.04188362E-01
1.32011000E-01  1.29198110E+00  1.04188305E-01
1.32518000E-01  1.27282331E+00  1.05320384E-01
1.33024000E-01  1.21849152E+00  1.04667905E-01
1.33531000E-01  1.19636726E+00  1.03978540E-01
1.34038000E-01  1.04050330E+00  1.03341636E-01
1.34545000E-01  9.82538151E-01  1.02852499E-01
1.35051000E-01  9.70011768E-01  1.03536185E-01
1.35558000E-01  1.06413401E+00  1.02531712E-01
1.36065000E-01  1.07254193E+00  1.00756447E-01
1.36571000E-01  1.17018019E+00  1.00646400E-01
1.37078000E-01  1.08442122E+00  1.00298572E-01
1.37585000E-01  9.91270029E-01  1.01505659E-01
1.38092000E-01  1.03454514E+00  1.01479045E-01
1.38598000E-01  1.06409974E+00  9.94768957E-02
1.39105000E-01  8.61762595E-01  1.00265902E-01
1.39612000E-01  8.56736069E-01  1.00522203E-01
1.40119000E-01  9.05684788E-01  1.00193897E-01
1.40625000E-01  8.23687435E-01  1.00248471E-01
1.41132000E-01  8.13677775E-01  9.94290837E-02
1.41639000E-01  7.58286114E-01  1.00216689E-01
1.42145000E-01  6.72214429E-01  9.96968692E-02
1.42652000E-01  6.21317153E-01  1.00527115E-01
1.43159000E-01  6.47165844E-01  1.00272412E-01
1.43666000E-01  9.14263716E-01  9.88288400E-02
1.44172000E-01  7.56932795E-01  9.97564912E-02
1.44679000E-01  6.02255607E-01  9.97775734E-02
1.45186000E-01  6.47114431E-01  9.90923635E-02
1.45692000E-01  6.58062927E-01  9.90379111E-02
1.46199000E-01  6.81382793E-01  9.92364115E-02
1.46706000E-01  7.14973671E-01  9.94519028E-02
1.47213000E-01  6.20854489E-01  9.94041019E-02
1.47719000E-01  6.60695313E-01  9.99954532E-02
1.48226000E-01  4.90922901E-01  9.84339363E-02
1.48733000E-01  6.85473657E-01  9.88497690E-02
1.49240000E-01  7.51196356E-01  9.79173741E-02
1.49746000E-01  4.49976540E-01  9.91574753E-02
1.50253000E-01  7.10564809E-01  9.87359765E-02
1.50760000E-01  4.88186983E-01  9.70005957E-02
1.51266000E-01  4.53324851E-01  9.83096576E-02
1.51773000E-01  6.25234536E-01  9.85073938E-02
1.52280000E-01  4.49758366E-01  9.81158063E-02
1.52787000E-01  6.08556996E-01  9.80939578E-02
1.53293000E-01  6.74066467E-01  9.79559631E-02
1.53800000E-01  6.06980554E-01  9.75224342E-02
1.54307000E-01  7.33777033E-01  9.74472983E-02
1.54813000E-01  5.80900445E-01  9.77371491E-02
1.55320000E-01  4.44765084E-01  9.71218660E-02
1.55827000E-01  5.39225290E-01  9.67800441E-02
1.56334000E-01  3.87475906E-01  9.68993996E-02
1.56840000E-01  5.08731017E-01  9.68466994E-02
1.57347000E-01  3.98077759E-01  9.69824464E-02
1.57854000E-01  5.33780018E-01  9.58439000E-02
1.58360000E-01  2.53336103E-01  9.55438022E-02
1.58867000E-01  6.39647250E-01  9.59644169E-02
1.59374000E-01  5.49352048E-01  9.56629666E-02
1.59881000E-01  4.50124019E-01  9.53607947E-02
1.60387000E-01  4.42081321E-01  9.45185791E-02
1.60894000E-01  4.44514518E-01  9.54050935E-02
1.61401000E-01  4.65068794E-01  9.49543294E-02
1.61907000E-01  3.68216700E-01  9.52067560E-02
1.62414000E-01  4.89959279E-01  9.48452230E-02
1.62921000E-01  4.50414190E-01  9.41623403E-02
1.63427000E-01  4.78116174E-01  9.44111614E-02
1.63934000E-01  3.85194589E-01  9.48786731E-02
1.64441000E-01  3.76539131E-01  9.53385882E-02
1.64948000E-01  4.08509855E-01  9.37173563E-02
1.65454000E-01  3.95488311E-01  9.41566255E-02
1.65961000E-01  3.90190815E-01  9.39284969E-02
1.66468000E-01  3.99275014E-01  9.39560394E-02
1.66974000E-01  4.30810727E-01  9.34580555E-02
1.67481000E-01  4.33789225E-01  9.22039054E-02
1.67988000E-01  4.52937295E-01  9.33563004E-02
1.68495000E-01  4.78385797E-01  9.30567436E-02
1.69001000E-01  3.89754980E-01  9.35703434E-02
1.69508000E-01  4.42550835E-01  9.28054251E-02
1.70015000E-01  2.46482959E-01  9.20854273E-02
1.70521000E-01  4.00415247E-01  9.32855288E-02
1.71028000E-01  3.83622812E-01  9.27052937E-02
1.71535000E-01  3.12301473E-01  9.33140217E-02
1.72041000E-01  4.18625884E-01  9.33312607E-02
1.72548000E-01  2.37166343E-01  9.37814268E-02
1.73055000E-01  3.49419647E-01  9.47847396E-02
1.73562000E-01  5.32440764E-01  9.52820277E-02
1.74068000E-01  4.60535182E-01  9.54004562E-02
1.74575000E-01  2.15570267E-01  9.51189556E-02
1.75082000E-01  2.67194600E-01  9.56506478E-02
1.75588000E-01  3.10463648E-01  9.47290788E-02
1.76095000E-01  2.93034724E-01  9.57960564E-02
1.76602000E-01  3.26942297E-01  9.62635686E-02
1.77108000E-01  3.23980872E-01  9.67170058E-02
1.77615000E-01  4.04018847E-01  9.68730583E-02
1.78122000E-01  3.27972209E-01  9.69249079E-02
1.78629000E-01  4.60276990E-01  9.93380377E-02
1.79135000E-01  3.39587629E-01  9.88005192E-02
1.79642000E-01  3.26627519E-01  9.89104984E-02
1.80149000E-01  4.87379307E-01  1.00039366E-01
1.80655000E-01  4.52762996E-01  1.00478943E-01
1.81162000E-01  1.87144533E-01  1.00319622E-01
1.81669000E-01  4.18425381E-01  1.01194621E-01
1.82175000E-01  2.91180927E-01  1.00901464E-01
1.82682000E-01  2.92015009E-01  1.01117492E-01
1.83189000E-01  3.58965430E-01  1.02300671E-01
1.83695000E-01  2.40549395E-01  1.01224106E-01
1.84202000E-01  2.74380573E-01  1.01400536E-01
1.84709000E-01  3.42575393E-01  1.01716977E-01
1.85216000E-01  3.07079530E-01  1.01683142E-01
1.85722000E-01  4.49933553E-01  1.02353612E-01
1.86229000E-01  3.27928840E-01  1.00926646E-01
1.86736000E-01  4.47064197E-01  1.01014855E-01
1.87242000E-01  3.56142741E-01  1.01792625E-01
1.87749000E-01  2.43780870E-01  9.98011461E-02
1.88256000E-01  2.41379896E-01  1.00361475E-01
1.88762000E-01  3.54008247E-01  1.00606019E-01
1.89269000E-01  1.41559524E-01  9.78086437E-02
1.89776000E-01  2.78527313E-01  9.78097564E-02
1.90282000E-01  1.32770295E-01  9.72888986E-02
1.90789000E-01  3.66238563E-01  9.76187032E-02
1.91296000E-01  1.33056697E-01  9.52710465E-02
1.91802000E-01  3.43304509E-01  9.54676866E-02
1.92309000E-01  4.60544232E-01  9.66134283E-02
1.92816000E-01  2.47954931E-01  9.58921900E-02
1.93323000E-01  2.67121091E-01  9.52116619E-02
1.93829000E-01  3.14600172E-01  9.50025343E-02
1.94336000E-01  3.25793353E-01  9.50714568E-02
1.94843000E-01  3.14560093E-01  9.38850392E-02
1.95349000E-01  2.84565677E-01  9.46151161E-02
1.95856000E-01  4.39300331E-01  9.38522166E-02
1.96363000E-01  1.29472818E-01  9.36297326E-02
1.96869000E-01  4.09881954E-01  9.36793091E-02
1.97376000E-01  4.60393702E-01  9.36664978E-02
1.97883000E-01  2.73254224E-01  9.33147640E-02
1.98389000E-01  2.32833980E-01  9.26901998E-02
1.98896000E-01  3.26455862E-01  9.18069919E-02
1.99403000E-01  2.65681814E-01  9.32491866E-02
1.99909000E-01  2.49059919E-01  9.32770650E-02
2.00416000E-01  2.92009229E-01  9.21073670E-02
2.00923000E-01  2.13607349E-01  9.21805824E-02
2.01429000E-01  3.28755240E-01  9.10869696E-02
2.01936000E-01  7.45740362E-02  9.15539457E-02
2.02443000E-01  2.00117775E-01  9.07081365E-02
2.02949000E-01  2.56126261E-01  8.97158045E-02
2.03456000E-01  3.16710392E-01  8.97893950E-02
2.03963000E-01  2.61414643E-01  8.92107573E-02
2.04469000E-01  2.69659824E-01  9.04822121E-02
2.04976000E-01  2.22449478E-01  8.90873365E-02
2.05483000E-01  2.67396323E-01  8.82265806E-02
2.05989000E-01  2.47184740E-01  8.93055787E-02
2.06496000E-01  3.72324923E-01  8.84986346E-02
2.07003000E-01  4.18980471E-01  8.81070165E-02
2.07509000E-01  3.88890877E-01  8.87403376E-02
2.08016000E-01  2.83359113E-01  8.73971755E-02
2.08523000E-01  3.21676990E-01  8.74008474E-02
2.09029000E-01  3.87691021E-01  8.74157896E-02
2.09536000E-01  2.21538051E-01  8.67272124E-02
2.10043000E-01  3.80801758E-01  8.74805455E-02
2.10549000E-01  3.37292366E-01  8.72632112E-02
2.11056000E-01  2.56405786E-01  8.61146685E-02
2.11563000E-01  3.32048088E-01  8.73316692E-02
2.12069000E-01  2.83274640E-01  8.59458130E-02
2.12576000E-01  3.90382968E-01  8.50912857E-02
2.13083000E-01  1.45716313E-01  8.60469862E-02
2.13589000E-01  1.59332232E-01  8.52315714E-02
2.14096000E-01  2.48335918E-01  8.57517897E-02
2.14603000E-01  3.11305749E-01  8.57912358E-02
2.15109000E-01  4.06285375E-01  8.56032366E-02
2.15616000E-01  3.44505912E-01  8.61286929E-02
2.16123000E-01  3.92854002E-01  8.57392371E-02
2.16629000E-01  2.29362145E-01  8.50691908E-02
2.17136000E-01  3.11202920E-01  8.55705742E-02
2.17643000E-01  2.84541471E-01  8.42274428E-02
2.18149000E-01  2.83460787E-01  8.52318423E-02
2.18656000E-01  1.60851452E-01  8.52804577E-02
2.19163000E-01  2.63554913E-01  9.02288677E-02
2.19669000E-01  2.83101570E-01  8.38718005E-02
2.20176000E-01  3.96208576E-01  8.42757047E-02
2.20683000E-01  3.22094494E-01  8.39894298E-02
2.21189000E-01  2.62833077E-01  8.49042355E-02
2.21696000E-01  2.20729793E-01  8.39449422E-02
2.22203000E-01  3.06549766E-01  8.35233400E-02
2.22709000E-01  3.25558552E-01  8.42113418E-02
2.23216000E-01  4.00803200E-01  8.30423514E-02
2.23722000E-01  3.45292665E-01  8.35770147E-02
2.24229000E-01  3.77021333E-01  8.52305599E-02
2.24736000E-01  3.31629524E-01  8.14244419E-02
2.25242000E-01  2.50712840E-01  8.27109485E-02
2.25749000E-01  4.21905446E-01  8.26458111E-02
2.26256000E-01  3.50243106E-01  8.22930658E-02
2.26762000E-01  1.59677397E-01  8.19720351E-02
2.27269000E-01  3.39770485E-01  8.18559029E-02
2.27776000E-01  4.29522454E-01  8.19258180E-02
2.28282000E-01  4.76832061E-01  8.24587713E-02
2.28789000E-01  1.90341451E-01  8.16197694E-02
2.29296000E-01  3.78505409E-01  8.21855287E-02
2.29802000E-01  1.77320147E-01  8.13489039E-02
2.30309000E-01  2.72623062E-01  8.11708947E-02
2.30816000E-01  2.24807214E-01  8.12407186E-02
2.31322000E-01  1.66143492E-01  8.18267522E-02
2.31829000E-01  2.29105336E-01  8.11931950E-02
2.32335000E-01  2.80060030E-01  8.13970710E-02
2.32842000E-01  2.44047613E-01  8.16747918E-02
2.33349000E-01  2.32128040E-01  8.12434148E-02
2.33855000E-01  3.56839849E-01  8.07663327E-02
2.34362000E-01  3.16490808E-01  8.02919513E-02
2.34869000E-01  3.27160527E-01  8.17282042E-02
2.35375000E-01  2.39395087E-01  8.14666743E-02
2.35882000E-01  1.98499068E-01  8.08918514E-02
2.36389000E-01  3.66311559E-01  8.07079340E-02
2.36895000E-01  1.97627750E-01  8.00483126E-02
2.37402000E-01  3.18131742E-01  8.02021378E-02
2.37908000E-01  3.67256759E-01  8.05796906E-02
2.38415000E-01  2.65973670E-01  8.05544372E-02
2.38922000E-01  2.95468321E-01  8.00558372E-02
2.39428000E-01  3.10645417E-01  8.03560933E-02
2.39935000E-01  2.25295134E-01  8.05561957E-02
2.40442000E-01  3.43216170E-01  8.03595820E-02
2.40948000E-01  3.11296700E-01  8.04841459E-02
2.41455000E-01  2.58893726E-01  7.94802933E-02
2.41962000E-01  2.82858951E-01  8.00998319E-02
2.42468000E-01  3.31176063E-01  8.00808950E-02
2.42975000E-01  2.39782190E-01  7.98874177E-02
2.43481000E-01  2.39095059E-01  7.97611075E-02
2.43988000E-01  3.51781955E-01  8.02252428E-02
2.44495000E-01  4.27831165E-01  7.98435243E-02
2.45001000E-01  2.78453405E-01  7.99574910E-02
2.45508000E-01  2.12738330E-01  8.04809944E-02
2.46015000E-01  2.72344831E-01  7.91082163E-02
2.46521000E-01  3.36137393E-01  8.01355452E-02
2.47028000E-01  1.76598830E-01  8.00625890E-02
2.47534000E-01  3.40866227E-01  7.94930352E-02
2.48041000E-01  3.62906421E-01  7.95481364E-02
2.48548000E-01  3.19544561E-01  7.92737022E-02
2.49054000E-01  3.49169081E-01  7.98337524E-02
2.49561000E-01  3.82447510E-01  7.95314129E-02
2.50068000E-01  1.92110780E-01  7.90986059E-02
2.50574000E-01  2.54568749E-01  7.92076909E-02
2.51081000E-01  3.39510560E-01  7.97584889E-02
2.51587000E-01  2.28497425E-01  7.90287745E-02
2.52094000E-01  1.85848880E-01  7.91036861E-02
2.52601000E-01  2.77828557E-01  7.95472151E-02
2.53107000E-01  2.73035027E-01  7.86754025E-02
2.53614000E-01  2.48337912E-01  7.87625718E-02
2.54120000E-01  2.49386255E-01  7.89770936E-02
2.54627000E-01  2.62543513E-01  7.90273612E-02
2.55134000E-01  2.07144684E-01  7.89230073E-02
2.55640000E-01  2.26629057E-01  7.84631512E-02
2.56147000E-01  2.95660640E-01  7.86740136E-02
2.56654000E-01  1.30439275E-01  7.88069207E-02
2.57160000E-01  2.32987653E-01  7.86462334E-02
2.57667000E-01  1.30830893E-01  7.84815100E-02
2.58173000E-01  1.91896057E-01  7.77850919E-02
2.58680000E-01  1.66496252E-01  7.80101280E-02
2.59187000E-01  2.12628413E-01  7.88328133E-02
2.59693000E-01  2.45540902E-01  7.77995250E-02
2.60200000E-01  3.41966029E-01  7.82761287E-02
2.60706000E-01  7.97008405E-02  7.83842852E-02
2.61213000E-01  1.39111827E-01  7.81945955E-02
2.61720000E-01  1.38029125E-01  7.89383136E-02
2.62226000E-01  2.66159774E-01  7.83506578E-02
2.62733000E-01  2.76992325E-01  7.86265837E-02
2.63239000E-01  3.26356885E-01  7.86854645E-02
2.63746000E-01  2.83054201E-01  7.77417133E-02
2.64253000E-01  1.49190725E-01  7.87419682E-02
2.64759000E-01  3.34131741E-01  7.80793080E-02
2.65266000E-01  1.88789210E-01  7.79731371E-02
2.65772000E-01  2.97054177E-01  7.91779573E-02
2.66279000E-01  1.69168970E-01  7.88735228E-02
2.66786000E-01  3.32387564E-01  7.98282780E-02
2.67292000E-01  2.67764052E-01  7.97042601E-02
2.67799000E-01  8.69915651E-02  7.89362859E-02
2.68305000E-01  2.47758518E-01  8.01888901E-02
2.68812000E-01  1.45085287E-01  8.05794843E-02
2.69319000E-01  2.76963919E-01  8.02018166E-02
2.69825000E-01  2.10729203E-01  8.03539535E-02
2.70332000E-01  1.36305401E-01  8.08998735E-02
