### DATA:
#
#      Q             I(Q)           Error     
6.46130000E-02  1.13435799E+01  1.34525618E-01
6.51200000E-02  1.11592766E+01  1.33525446E-01
6.56270000E-02  1.10528585E+01  1.33517839E-01
6.61340000E-02  1.07863038E+01  1.34036309E-01
6.66400000E-02  1.06474005E+01  1.35233665E-01
6.71470000E-02  1.03615724E+01  1.30717158E-01
6.76540000E-02  9.87540907E+00  1.31033937E-01
6.81610000E-02  9.86337473E+00  1.31222680E-01
6.86670000E-02  9.88502224E+00  1.30866520E-01
6.91740000E-02  9.37613022E+00  1.27821405E-01
6.96810000E-02  9.35889229E+00  1.28163415E-01
7.01880000E-02  9.16473653E+00  1.28858192E-01
7.06940000E-02  9.01780662E+00  1.28761982E-01
7.12010000E-02  9.03102374E+00  1.23805257E-01
7.17080000E-02  8.64897750E+00  1.26267281E-01
7.22150000E-02  8.46632467E+00  1.26806211E-01
7.27210000E-02  8.20392413E+00  1.24795473E-01
7.32280000E-02  7.76840021E+00  1.25396104E-01
7.37350000E-02  8.01246814E+00  1.20684156E-01
7.42420000E-02  7.88243174E+00  1.23904519E-01
7.47480000E-02  7.58884401E+00  1.21298224E-01
7.52550000E-02  7.41022421E+00  1.20744437E-01
7.57620000E-02  7.38180717E+00  1.21486738E-01
7.62690000E-02  7.41017069E+00  1.17504694E-01
7.67760000E-02  6.97339158E+00  1.23543746E-01
7.72820000E-02  6.96446335E+00  1.20637093E-01
7.77890000E-02  6.67069463E+00  1.19148452E-01
7.82960000E-02  6.68670554E+00  1.21932630E-01
7.88030000E-02  6.71902489E+00  1.20308311E-01
7.93090000E-02  6.41791089E+00  1.18980320E-01
7.98160000E-02  6.37561389E+00  1.18748260E-01
8.03230000E-02  6.27953186E+00  1.17864198E-01
8.08300000E-02  6.14751099E+00  1.16598218E-01
8.13360000E-02  5.94729724E+00  1.17599818E-01
8.18430000E-02  5.85757131E+00  1.17255138E-01
8.23500000E-02  5.69108771E+00  1.14885169E-01
8.28570000E-02  5.42809634E+00  1.14666501E-01
8.33630000E-02  5.64440236E+00  1.17334656E-01
8.38700000E-02  5.39002410E+00  1.14975400E-01
8.43770000E-02  5.31157266E+00  1.13959855E-01
8.48840000E-02  5.11666370E+00  1.16481348E-01
8.53900000E-02  5.07136677E+00  1.16705900E-01
8.58970000E-02  4.89403177E+00  1.16213423E-01
8.64040000E-02  4.94214803E+00  1.16129933E-01
8.69110000E-02  5.02348926E+00  1.17655213E-01
8.74170000E-02  4.74295941E+00  1.20945828E-01
8.79240000E-02  4.52598258E+00  1.16954130E-01
8.84310000E-02  4.54402479E+00  1.22959033E-01
8.89380000E-02  4.61279745E+00  1.21039962E-01
8.94440000E-02  4.31664837E+00  1.21804048E-01
8.99510000E-02  4.19523657E+00  1.24052869E-01
9.04580000E-02  4.37148056E+00  1.21886219E-01
9.09650000E-02  4.18057897E+00  1.23318449E-01
9.14710000E-02  3.99172486E+00  1.24294565E-01
9.19780000E-02  4.00217515E+00  1.27234151E-01
9.24850000E-02  4.03423474E+00  1.21437145E-01
9.29920000E-02  3.78880081E+00  1.19604532E-01
9.34980000E-02  3.88891453E+00  1.27846511E-01
9.40050000E-02  3.54290951E+00  1.22998031E-01
9.45120000E-02  3.48621500E+00  1.22756839E-01
9.50190000E-02  3.45786254E+00  1.28808123E-01
9.55250000E-02  3.37469844E+00  1.27846471E-01
9.60320000E-02  3.17730388E+00  1.30596865E-01
9.65390000E-02  3.48777672E+00  1.26316626E-01
9.70460000E-02  3.22588319E+00  1.28084202E-01
9.75520000E-02  3.35818753E+00  1.26390483E-01
9.80590000E-02  3.10838242E+00  1.21202498E-01
9.85660000E-02  3.13450977E+00  1.30046171E-01
9.90730000E-02  2.90270214E+00  1.26231213E-01
9.95790000E-02  3.19384420E+00  1.25343552E-01
1.00086000E-01  2.87661442E+00  1.24945244E-01
1.00593000E-01  3.17696435E+00  1.22157970E-01
1.01100000E-01  2.89062710E+00  1.23792853E-01
1.01606000E-01  2.82364411E+00  1.18680576E-01
1.02113000E-01  2.81026374E+00  1.19272528E-01
1.02620000E-01  2.54371663E+00  1.21056685E-01
1.03127000E-01  2.68720579E+00  1.21719584E-01
1.03633000E-01  2.63450945E+00  1.14290310E-01
1.04140000E-01  2.64707982E+00  1.19650400E-01
1.04647000E-01  2.57781575E+00  1.17616298E-01
1.05154000E-01  2.58607918E+00  1.18897240E-01
1.05660000E-01  2.68363783E+00  1.13668298E-01
1.06167000E-01  2.58053367E+00  1.14351131E-01
1.06674000E-01  2.48122501E+00  1.11971059E-01
1.07181000E-01  2.41168166E+00  1.12659088E-01
1.07687000E-01  2.17273916E+00  1.12340419E-01
1.08194000E-01  2.30459929E+00  1.09226430E-01
1.08701000E-01  2.38389331E+00  1.07533083E-01
1.09208000E-01  2.17509885E+00  1.13600926E-01
1.09714000E-01  2.42505050E+00  1.07815205E-01
1.10221000E-01  2.21079881E+00  1.07622448E-01
1.10728000E-01  2.22346744E+00  1.09699908E-01
1.11235000E-01  2.15481094E+00  1.14868412E-01
1.11741000E-01  2.07353895E+00  1.06392880E-01
1.12248000E-01  2.15178482E+00  1.12844533E-01
1.12755000E-01  2.14089962E+00  1.10279673E-01
1.13262000E-01  1.92646262E+00  1.07562789E-01
1.13768000E-01  2.09456597E+00  1.09704699E-01
1.14275000E-01  1.92309018E+00  1.05540729E-01
1.14782000E-01  2.06361946E+00  1.04779461E-01
1.15289000E-01  1.96097144E+00  1.12165557E-01
1.15795000E-01  1.98955889E+00  1.05427967E-01
1.16302000E-01  1.86827202E+00  1.07224739E-01
1.16809000E-01  2.00933005E+00  1.07078294E-01
1.17316000E-01  1.81384992E+00  1.15870427E-01
1.17822000E-01  1.72844004E+00  1.07584700E-01
1.18329000E-01  1.90257344E+00  1.06451512E-01
1.18836000E-01  1.79008563E+00  1.06083682E-01
1.19342000E-01  1.56155385E+00  1.05425939E-01
1.19849000E-01  1.62175885E+00  1.06401320E-01
1.20356000E-01  1.82363561E+00  1.06385950E-01
1.20863000E-01  1.79289305E+00  1.03025149E-01
1.21369000E-01  1.58919103E+00  1.10687714E-01
1.21876000E-01  1.68056452E+00  1.07943245E-01
1.22383000E-01  1.66856260E+00  1.03781200E-01
1.22890000E-01  1.71518018E+00  1.02429430E-01
1.23396000E-01  1.49053282E+00  1.05546698E-01
1.23903000E-01  1.63488144E+00  1.08519382E-01
1.24410000E-01  1.67653046E+00  1.09939818E-01
1.24917000E-01  1.68187196E+00  1.08050921E-01
1.25423000E-01  1.34760163E+00  9.33447373E-02
1.25930000E-01  1.62547596E+00  1.00541857E-01
1.26437000E-01  1.49255549E+00  1.05127067E-01
1.26944000E-01  1.41182205E+00  1.00589384E-01
1.27450000E-01  1.41253625E+00  1.04781357E-01
1.27957000E-01  1.43437909E+00  1.01113249E-01
1.28464000E-01  1.50177314E+00  1.03147478E-01
1.28970000E-01  1.49598026E+00  1.03051535E-01
1.29477000E-01  1.59602808E+00  1.08437165E-01
1.29984000E-01  1.21055305E+00  9.94232221E-02
1.30491000E-01  1.38870912E+00  1.04623378E-01
1.30997000E-01  1.31365419E+00  1.01757814E-01
1.31504000E-01  1.30568394E+00  1.06235836E-01
1.32011000E-01  1.41361725E+00  9.79283502E-02
1.32518000E-01  1.45339345E+00  9.92032196E-02
1.33024000E-01  1.42895886E+00  1.00700495E-01
1.33531000E-01  1.37797880E+00  1.03334645E-01
1.34038000E-01  1.28061804E+00  1.04352748E-01
1.34545000E-01  1.24659226E+00  1.04463402E-01
1.35051000E-01  1.25723901E+00  9.63046329E-02
1.35558000E-01  1.36371981E+00  1.02119828E-01
1.36065000E-01  1.06161180E+00  8.97808508E-02
1.36571000E-01  1.12481890E+00  9.41728645E-02
1.37078000E-01  1.29826029E+00  9.69995915E-02
1.37585000E-01  1.20681781E+00  9.92432124E-02
1.38092000E-01  1.16958951E+00  9.76268492E-02
1.38598000E-01  1.14124776E+00  9.35465055E-02
1.39105000E-01  1.16599266E+00  9.88183256E-02
1.39612000E-01  1.07452069E+00  9.80329094E-02
1.40119000E-01  1.11989519E+00  9.25528944E-02
1.40625000E-01  1.21762178E+00  9.95854524E-02
1.41132000E-01  1.17614320E+00  9.91383658E-02
1.41639000E-01  1.03585115E+00  1.03840487E-01
1.42145000E-01  1.11455079E+00  9.71672603E-02
1.42652000E-01  1.15637568E+00  9.69725910E-02
1.43159000E-01  1.09471070E+00  9.32011773E-02
1.43666000E-01  1.05345370E+00  9.38665395E-02
1.44172000E-01  1.06175024E+00  9.44543971E-02
1.44679000E-01  9.63033575E-01  9.46359440E-02
1.45186000E-01  1.09047939E+00  8.85491466E-02
1.45692000E-01  1.13173542E+00  9.60762573E-02
1.46199000E-01  1.15449506E+00  9.75751633E-02
1.46706000E-01  9.86088214E-01  9.47892904E-02
1.47213000E-01  1.00161954E+00  9.50913082E-02
1.47719000E-01  1.00430419E+00  9.81102794E-02
1.48226000E-01  1.02537400E+00  9.48053640E-02
1.48733000E-01  1.10753608E+00  1.00936351E-01
1.49240000E-01  1.11347106E+00  1.04673426E-01
1.49746000E-01  1.02833193E+00  9.50932788E-02
1.50253000E-01  1.02722571E+00  9.43250076E-02
1.50760000E-01  1.04402227E+00  9.82706167E-02
1.51266000E-01  9.32892904E-01  9.30660726E-02
1.51773000E-01  9.98985787E-01  1.02461762E-01
1.52280000E-01  8.44674923E-01  9.34007167E-02
1.52787000E-01  9.81669290E-01  9.86243903E-02
1.53293000E-01  1.11391838E+00  9.25124832E-02
1.53800000E-01  9.62701637E-01  9.66314020E-02
1.54307000E-01  9.85606354E-01  9.76240917E-02
1.54813000E-01  8.68792583E-01  9.88226828E-02
1.55320000E-01  1.01222470E+00  9.43530421E-02
1.55827000E-01  1.03617922E+00  9.87842503E-02
1.56334000E-01  9.38691484E-01  1.02226750E-01
1.56840000E-01  1.00852037E+00  9.87139099E-02
1.57347000E-01  1.04291344E+00  9.89210415E-02
1.57854000E-01  9.88080733E-01  1.03451129E-01
1.58360000E-01  7.36497671E-01  1.07923884E-01
1.58867000E-01  9.06240091E-01  1.08896639E-01
1.59374000E-01  7.56424719E-01  9.43573853E-02
1.59881000E-01  9.38699937E-01  9.79887291E-02
1.60387000E-01  8.80288454E-01  9.45825691E-02
1.60894000E-01  8.19079504E-01  9.35836787E-02
1.61401000E-01  8.16873463E-01  9.49300377E-02
1.61907000E-01  8.28373355E-01  8.65482624E-02
1.62414000E-01  9.26928690E-01  9.87051358E-02
1.62921000E-01  9.69502134E-01  9.67001752E-02
1.63427000E-01  8.70779047E-01  9.60636749E-02
1.63934000E-01  8.47750656E-01  9.99545457E-02
1.64441000E-01  8.43219038E-01  9.87022334E-02
1.64948000E-01  9.19282111E-01  1.04038336E-01
1.65454000E-01  8.06652121E-01  9.27752757E-02
1.65961000E-01  7.90486160E-01  9.31346204E-02
1.66468000E-01  7.90660897E-01  9.76133298E-02
1.66974000E-01  7.09248188E-01  8.65374521E-02
1.67481000E-01  8.05780542E-01  9.84296987E-02
1.67988000E-01  7.45301918E-01  1.08934745E-01
1.68495000E-01  8.78572552E-01  9.86417104E-02
1.69001000E-01  7.94020724E-01  8.77608333E-02
1.69508000E-01  7.89920250E-01  9.32610789E-02
1.70015000E-01  7.73557496E-01  9.92182001E-02
1.70521000E-01  7.45239535E-01  1.05094952E-01
1.71028000E-01  8.27067588E-01  1.02083233E-01
1.71535000E-01  7.35360328E-01  9.75521220E-02
1.72041000E-01  6.16138160E-01  7.96329423E-02
1.72548000E-01  7.42609344E-01  8.82192115E-02
1.73055000E-01  7.11643662E-01  1.09954694E-01
1.73562000E-01  6.89405123E-01  9.01967790E-02
1.74068000E-01  7.67082164E-01  9.58972073E-02
1.74575000E-01  6.04263805E-01  8.41807511E-02
1.75082000E-01  5.64193984E-01  1.14322143E-01
1.75588000E-01  6.61127680E-01  8.42885519E-02
1.76095000E-01  7.49970133E-01  9.10848904E-02
1.76602000E-01  6.65274767E-01  1.00010469E-01
1.77108000E-01  7.69328149E-01  1.17259806E-01
1.77615000E-01  6.54346628E-01  9.85693953E-02
1.78122000E-01  6.92798735E-01  9.34474645E-02
1.78629000E-01  7.34410717E-01  1.10726390E-01
1.79135000E-01  6.13100950E-01  1.00553342E-01
1.79642000E-01  6.89112707E-01  9.81329987E-02
1.80149000E-01  6.86003680E-01  8.71692546E-02
1.80655000E-01  7.05309656E-01  9.59765690E-02
1.81162000E-01  6.34585090E-01  9.77943634E-02
1.81669000E-01  6.06480855E-01  9.80063638E-02
1.82175000E-01  5.92370492E-01  1.08993143E-01
1.82682000E-01  6.87664834E-01  9.73437303E-02
1.83189000E-01  5.50140627E-01  8.45919198E-02
1.83695000E-01  6.40892685E-01  1.09025898E-01
1.84202000E-01  6.36436763E-01  1.00145983E-01
1.84709000E-01  7.36375157E-01  1.19065197E-01
1.85216000E-01  6.20030873E-01  9.81621277E-02
1.85722000E-01  6.50431460E-01  9.84103869E-02
1.86229000E-01  5.53644972E-01  9.63844601E-02
1.86736000E-01  6.48494096E-01  9.94143718E-02
1.87242000E-01  6.08241241E-01  9.33594562E-02
1.87749000E-01  6.17321144E-01  1.16917112E-01
1.88256000E-01  7.06863851E-01  1.06735927E-01
1.88762000E-01  4.75593597E-01  9.85240246E-02
1.89269000E-01  6.20782597E-01  1.04894442E-01
1.89776000E-01  5.25747717E-01  9.66739587E-02
1.90282000E-01  3.66064622E-01  7.45553487E-02
1.90789000E-01  5.18152533E-01  9.90483774E-02
1.91296000E-01  6.01733630E-01  1.11328739E-01
1.91802000E-01  4.96081570E-01  1.17541093E-01
1.92309000E-01  5.62122177E-01  9.26186836E-02
1.92816000E-01  3.87292591E-01  1.19430603E-01
1.93323000E-01  5.01981628E-01  1.02931447E-01
1.93829000E-01  6.71842902E-01  1.01046273E-01
1.94336000E-01  5.56050636E-01  1.01667570E-01
1.94843000E-01  5.93694682E-01  1.00780957E-01
1.95349000E-01  5.25726639E-01  1.08127957E-01
1.95856000E-01  5.52018744E-01  9.20865453E-02
1.96363000E-01  3.63568318E-01  9.63857946E-02
1.96869000E-01  5.02781624E-01  8.16799962E-02
1.97376000E-01  4.15674597E-01  1.08280155E-01
1.97883000E-01  4.77323891E-01  9.35876511E-02
1.98389000E-01  3.79138572E-01  9.70800591E-02
1.98896000E-01  5.29247739E-01  1.04811097E-01
1.99403000E-01  4.67415741E-01  9.60679472E-02
1.99909000E-01  5.76243763E-01  1.03982409E-01
2.00416000E-01  5.68646585E-01  9.76026078E-02
2.00923000E-01  7.02582108E-01  8.71081583E-02
2.01429000E-01  5.34480304E-01  8.74458138E-02
2.01936000E-01  3.38017535E-01  1.13327099E-01
2.02443000E-01  5.09214871E-01  8.92671232E-02
2.02949000E-01  4.08232993E-01  1.16943275E-01
2.03456000E-01  4.69148530E-01  1.09035184E-01
2.03963000E-01  5.44589400E-01  1.07022413E-01
2.04469000E-01  4.29853586E-01  8.49599826E-02
2.04976000E-01  4.64984142E-01  9.42923078E-02
2.05483000E-01  4.35966572E-01  9.73579186E-02
2.05989000E-01  5.08617772E-01  8.84042308E-02
2.06496000E-01  3.91527588E-01  9.02178144E-02
2.07003000E-01  3.87404479E-01  7.08576707E-02
2.07509000E-01  4.28869869E-01  1.13437032E-01
2.08016000E-01  3.93005650E-01  8.89989942E-02
2.08523000E-01  3.06528787E-01  9.53750497E-02
2.09029000E-01  4.70391697E-01  8.74346015E-02
2.09536000E-01  5.22460034E-01  9.03226995E-02
2.10043000E-01  3.96716858E-01  1.06501920E-01
2.10549000E-01  5.37417188E-01  9.73331871E-02
2.11056000E-01  3.92718795E-01  8.29554964E-02
2.11563000E-01  3.68867218E-01  9.84325615E-02
2.12069000E-01  4.59578101E-01  1.25984378E-01
2.12576000E-01  4.00092267E-01  9.72427529E-02
2.13083000E-01  3.04015403E-01  7.91998585E-02
2.13589000E-01  4.90821320E-01  8.82005835E-02
2.14096000E-01  4.97130642E-01  8.45568762E-02
2.14603000E-01  4.26744626E-01  8.61579136E-02
2.15109000E-01  4.33306679E-01  9.81661407E-02
2.15616000E-01  4.58022178E-01  1.36178310E-01
2.16123000E-01  4.52466326E-01  7.98521539E-02
2.16629000E-01  4.65270302E-01  1.07553165E-01
2.17136000E-01  4.58378378E-01  1.03937501E-01
2.17643000E-01  3.33015488E-01  1.07208226E-01
2.18149000E-01  4.75946558E-01  9.33036817E-02
2.18656000E-01  3.66102278E-01  9.27896587E-02
2.19163000E-01  4.26482159E-01  8.51156834E-02
2.19669000E-01  3.88404168E-01  9.69977394E-02
2.20176000E-01  3.87040619E-01  8.76380650E-02
2.20683000E-01  3.53793140E-01  7.66607343E-02
2.21189000E-01  4.12851399E-01  8.77877172E-02
2.21696000E-01  4.52643111E-01  9.32131662E-02
2.22203000E-01  2.83043041E-01  8.17858905E-02
2.22709000E-01  3.27546570E-01  1.01698792E-01
2.23216000E-01  2.89234514E-01  8.77376449E-02
2.23722000E-01  3.09571203E-01  8.33384445E-02
2.24229000E-01  4.40743064E-01  8.50183490E-02
2.24736000E-01  4.20274425E-01  8.18093076E-02
2.25242000E-01  3.27786697E-01  7.33064747E-02
2.25749000E-01  4.75919961E-01  9.79862862E-02
2.26256000E-01  3.59399759E-01  7.03850017E-02
2.26762000E-01  3.31717205E-01  9.50602853E-02
2.27269000E-01  4.26337042E-01  9.55076037E-02
2.27776000E-01  3.63507782E-01  1.14615921E-01
2.28282000E-01  3.94699163E-01  1.02550736E-01
2.28789000E-01  3.38120431E-01  7.95387518E-02
2.29296000E-01  4.62177210E-01  8.66837899E-02
2.29802000E-01  4.08428068E-01  1.49386117E-01
2.30309000E-01  4.08455744E-01  8.71753393E-02
2.30816000E-01  2.94773440E-01  8.07631586E-02
2.31322000E-01  3.31211745E-01  9.71735703E-02
2.31829000E-01  3.30041959E-01  6.94655959E-02
2.32335000E-01  2.48224143E-01  8.79229718E-02
2.32842000E-01  2.73753426E-01  8.32786242E-02
2.33349000E-01  4.28810240E-01  8.65451213E-02
2.33855000E-01  3.38956902E-01  6.85222086E-02
2.34362000E-01  3.08735439E-01  1.08652928E-01
2.34869000E-01  3.77667203E-01  7.44029536E-02
2.35375000E-01  2.60180969E-01  7.09688513E-02
2.35882000E-01  3.44841467E-01  9.37029064E-02
2.36389000E-01  2.43437154E-01  6.60652703E-02
2.36895000E-01  3.39906348E-01  9.19257413E-02
2.37402000E-01  3.57933463E-01  7.83020110E-02
2.37908000E-01  2.47234038E-01  8.04044591E-02
2.38415000E-01  3.13829743E-01  8.61086090E-02
2.38922000E-01  4.01313226E-01  1.00076395E-01
2.39428000E-01  2.57995430E-01  7.09887670E-02
2.39935000E-01  2.68514803E-01  8.64743933E-02
2.40442000E-01  3.58161257E-01  8.52433297E-02
2.40948000E-01  2.81621830E-01  7.59218388E-02
2.41455000E-01  3.15244042E-01  7.58957090E-02
2.41962000E-01  3.15436163E-01  9.02531042E-02
2.42468000E-01  4.21051022E-01  8.41243457E-02
2.42975000E-01  3.48037577E-01  9.33378473E-02
2.43481000E-01  1.86711880E-01  9.72665031E-02
2.43988000E-01  4.04073529E-01  8.48543690E-02
2.44495000E-01  3.10891531E-01  7.72172315E-02
2.45001000E-01  3.16931506E-01  1.01533868E-01
2.45508000E-01  2.86341347E-01  1.03653028E-01
2.46015000E-01  2.73550159E-01  1.32054717E-01
2.46521000E-01  3.34599725E-01  1.04884989E-01
2.47028000E-01  3.66593734E-01  1.35428413E-01
2.47534000E-01  2.99404848E-01  9.68316762E-02
2.48041000E-01  2.90655460E-01  9.51536399E-02
2.48548000E-01  3.36421782E-01  8.00650540E-02
2.49054000E-01  3.57695897E-01  9.43783353E-02
2.49561000E-01  2.09525242E-01  8.99469817E-02
2.50068000E-01  2.97832021E-01  1.04285661E-01
2.50574000E-01  2.10527027E-01  8.28496197E-02
2.51081000E-01  3.45877398E-01  1.03029810E-01
2.51587000E-01  2.00752903E-01  6.28754013E-01
2.52094000E-01  3.03391959E-01  8.39027869E-02
2.52601000E-01  4.40755084E-01  8.10558847E-02
2.53107000E-01  2.40914005E-01  9.57769360E-02
2.53614000E-01  2.95107873E-01  8.32924089E-01
2.54120000E-01  2.60683345E-01  9.00411237E-02
2.54627000E-01  2.39271811E-01  1.54992411E-01
2.55134000E-01  3.14043185E-01  1.06751090E-01
2.55640000E-01  3.22194619E-01  7.38701967E-02
2.56147000E-01  2.53026712E-01  8.46819420E-02
2.56654000E-01  2.85602097E-01  2.50840261E-01
2.57160000E-01  1.79922628E-01  2.12689123E-01
2.57667000E-01  3.31314787E-01  1.19969586E-01
2.58173000E-01  3.07191242E-01  7.97200447E-02
2.58680000E-01  3.66892523E-01  9.49694347E-02
2.59187000E-01  3.75516119E-01  8.87165566E-02
2.59693000E-01  2.13340966E-01  7.48581228E-02
2.60200000E-01  1.44955143E-01  6.09119053E-02
2.60706000E-01  3.03819156E-01  1.11540734E-01
2.61213000E-01  2.58948126E-01  7.19075402E-02
2.61720000E-01  3.91774393E-01  8.23212122E-02
2.62226000E-01  2.85569170E-01  8.08400503E-02
2.62733000E-01  3.69923057E-01  7.85841295E-02
2.63239000E-01  3.36259502E-01  1.23728843E-01
2.63746000E-01  2.62528900E-01  9.78819451E-02
2.64253000E-01  3.43375904E-01  8.95875631E-02
2.64759000E-01  3.15275633E-01  8.74725742E-02
2.65266000E-01  1.78589571E-01  1.02735225E-01
2.65772000E-01  2.78171508E-01  1.32219179E-01
2.66279000E-01  3.04643441E-01  8.76865883E-02
2.66786000E-01  2.99118597E-01  8.10734308E-02
2.67292000E-01  2.16052535E-01  7.17181706E-02
2.67799000E-01  2.42596155E-01  1.02338545E-01
2.68305000E-01  3.02853042E-01  1.36038360E-01
2.68812000E-01  3.28752047E-01  1.32913804E-01
2.69319000E-01  3.42339675E-01  1.07890273E-01
2.69825000E-01  3.52857020E-01  1.04769648E-01
2.70332000E-01  2.45093310E-01  7.69965830E-02
2.70838000E-01  1.90668856E-01  8.18172832E-02
2.71345000E-01  3.60098677E-01  1.02959331E-01
2.71852000E-01  3.70604664E-01  8.49716213E-02
2.72358000E-01  2.44083765E-01  9.04434512E-01
2.72865000E-01  2.47512180E-01  8.91335490E-02
2.73371000E-01  2.76314675E-01  8.24309159E-02
2.73878000E-01  2.69569151E-01  8.73138067E-02
2.74385000E-01  3.15487968E-01  7.89680484E-02
2.74891000E-01  3.41814163E-01  7.79775356E-02
2.75398000E-01  2.16139516E-01  6.52484206E-02
2.75904000E-01  2.81853527E-01  8.85044655E-02
2.76411000E-01  1.86944837E-01  8.28923031E-02
