  1.112480e-01   5.336190e+02   1.925760e+00
  1.118930e-01   5.214240e+02   1.927980e+00
  1.125390e-01   5.161770e+02   1.886560e+00
  1.131850e-01   5.118240e+02   1.899830e+00
  1.138300e-01   5.028680e+02   1.862350e+00
  1.144760e-01   4.897220e+02   1.851130e+00
  1.151220e-01   4.754170e+02   1.851620e+00
  1.157680e-01   4.646600e+02   1.814150e+00
  1.164130e-01   4.581550e+02   1.814310e+00
  1.170590e-01   4.522310e+02   1.816210e+00
  1.177050e-01   4.440770e+02   1.801460e+00
  1.183500e-01   4.338220e+02   1.783280e+00
  1.189960e-01   4.233760e+02   1.782430e+00
  1.196420e-01   4.182840e+02   1.826450e+00
  1.202870e-01   4.073990e+02   1.815410e+00
  1.209330e-01   3.985080e+02   1.772340e+00
  1.215790e-01   3.960360e+02   1.795050e+00
  1.222240e-01   3.854950e+02   1.741960e+00
  1.228700e-01   3.791120e+02   1.726550e+00
  1.235160e-01   3.758810e+02   1.727160e+00
  1.241610e-01   3.684530e+02   1.715950e+00
  1.248070e-01   3.626030e+02   1.710710e+00
  1.254530e-01   3.562090e+02   1.710690e+00
  1.260990e-01   3.491190e+02   1.690970e+00
  1.267440e-01   3.412270e+02   1.708370e+00
  1.273900e-01   3.348110e+02   1.687670e+00
  1.280360e-01   3.292070e+02   1.711080e+00
  1.286810e-01   3.254140e+02   1.676860e+00
  1.293270e-01   3.201280e+02   1.670870e+00
  1.299730e-01   3.095200e+02   1.651130e+00
  1.306180e-01   3.039960e+02   1.633410e+00
  1.312640e-01   3.011300e+02   1.652860e+00
  1.319100e-01   2.961460e+02   1.613440e+00
  1.325550e-01   2.918350e+02   1.624410e+00
  1.332010e-01   2.876080e+02   1.625510e+00
  1.338470e-01   2.831660e+02   1.630020e+00
  1.344930e-01   2.761830e+02   1.590890e+00
  1.351380e-01   2.764490e+02   1.615440e+00
  1.357840e-01   2.692130e+02   1.597260e+00
  1.364300e-01   2.656980e+02   1.582120e+00
  1.370750e-01   2.621230e+02   1.558000e+00
  1.377210e-01   2.571610e+02   1.583340e+00
  1.383670e-01   2.546070e+02   1.559360e+00
  1.390120e-01   2.503080e+02   1.542470e+00
  1.396580e-01   2.486450e+02   1.552220e+00
  1.403040e-01   2.444930e+02   1.530360e+00
  1.409490e-01   2.389620e+02   1.535200e+00
  1.415950e-01   2.390720e+02   1.571670e+00
  1.422410e-01   2.359880e+02   1.577110e+00
  1.428860e-01   2.284650e+02   1.547790e+00
  1.435320e-01   2.266720e+02   1.547690e+00
  1.441780e-01   2.223160e+02   1.518780e+00
  1.448240e-01   2.227200e+02   1.511520e+00
  1.454690e-01   2.215890e+02   1.474670e+00
  1.461150e-01   2.176650e+02   1.470650e+00
  1.467610e-01   2.153290e+02   1.474650e+00
  1.474060e-01   2.107140e+02   1.463250e+00
  1.480520e-01   2.084720e+02   1.434930e+00
  1.486980e-01   2.048620e+02   1.452610e+00
  1.493430e-01   2.034730e+02   1.465900e+00
  1.499890e-01   2.000700e+02   1.483840e+00
  1.506350e-01   1.979180e+02   1.473060e+00
  1.512800e-01   1.983410e+02   1.476060e+00
  1.519260e-01   1.965860e+02   1.461010e+00
  1.525720e-01   1.944380e+02   1.458680e+00
  1.532180e-01   1.911730e+02   1.438910e+00
  1.538630e-01   1.922590e+02   1.432410e+00
  1.545090e-01   1.883000e+02   1.427220e+00
  1.551550e-01   1.827480e+02   1.372780e+00
  1.558000e-01   1.843280e+02   1.392950e+00
  1.564460e-01   1.815870e+02   1.397400e+00
  1.570920e-01   1.815080e+02   1.395530e+00
  1.577370e-01   1.775720e+02   1.430580e+00
  1.583830e-01   1.742880e+02   1.402150e+00
  1.590290e-01   1.745610e+02   1.396450e+00
  1.596740e-01   1.722840e+02   1.423370e+00
  1.603200e-01   1.721610e+02   1.403920e+00
  1.609660e-01   1.693770e+02   1.427720e+00
  1.616110e-01   1.712540e+02   1.367820e+00
  1.622570e-01   1.673590e+02   1.373210e+00
  1.629030e-01   1.658670e+02   1.371720e+00
  1.635490e-01   1.677760e+02   1.377290e+00
  1.641940e-01   1.627750e+02   1.368860e+00
  1.648400e-01   1.595200e+02   1.354460e+00
  1.654860e-01   1.581790e+02   1.362900e+00
  1.661310e-01   1.575130e+02   1.372080e+00
  1.667770e-01   1.554540e+02   1.371270e+00
  1.674230e-01   1.546220e+02   1.377740e+00
  1.680680e-01   1.516210e+02   1.365470e+00
  1.687140e-01   1.547710e+02   1.361840e+00
  1.693600e-01   1.502520e+02   1.358310e+00
  1.700050e-01   1.482170e+02   1.353830e+00
  1.706510e-01   1.449360e+02   1.372540e+00
  1.712970e-01   1.472530e+02   1.365440e+00
  1.719430e-01   1.463140e+02   1.353990e+00
  1.725880e-01   1.442440e+02   1.335050e+00
  1.732340e-01   1.410270e+02   1.342880e+00
  1.738800e-01   1.399780e+02   1.353010e+00
  1.745250e-01   1.381450e+02   1.338160e+00
  1.751710e-01   1.398280e+02   1.345480e+00
  1.758170e-01   1.368320e+02   1.342200e+00
  1.764620e-01   1.364160e+02   1.343930e+00
  1.771080e-01   1.367650e+02   1.343030e+00
  1.777540e-01   1.321010e+02   1.313460e+00
  1.783990e-01   1.276170e+02   1.294780e+00
  1.790450e-01   1.293540e+02   1.318770e+00
  1.796910e-01   1.286790e+02   1.308330e+00
  1.803360e-01   1.274900e+02   1.328290e+00
  1.809820e-01   1.256270e+02   1.324120e+00
  1.816280e-01   1.253790e+02   1.323970e+00
  1.822740e-01   1.247460e+02   1.307280e+00
  1.829190e-01   1.220180e+02   1.330170e+00
  1.835650e-01   1.200300e+02   1.338890e+00
  1.842110e-01   1.195440e+02   1.326020e+00
  1.848560e-01   1.156270e+02   1.320920e+00
  1.855020e-01   1.180430e+02   1.335340e+00
  1.861480e-01   1.179160e+02   1.302590e+00
  1.867930e-01   1.147380e+02   1.300750e+00
  1.874390e-01   1.131680e+02   1.285240e+00
  1.880850e-01   1.133070e+02   1.297910e+00
  1.887300e-01   1.145790e+02   1.279470e+00
  1.893760e-01   1.112820e+02   1.271060e+00
  1.900220e-01   1.091680e+02   1.289610e+00
  1.906670e-01   1.095670e+02   1.286890e+00
  1.913130e-01   1.098840e+02   1.289020e+00
  1.919590e-01   1.090550e+02   1.289600e+00
  1.926050e-01   1.060570e+02   1.284120e+00
  1.932500e-01   1.050790e+02   1.295150e+00
  1.938960e-01   1.064300e+02   1.309240e+00
  1.945420e-01   1.033700e+02   1.296060e+00
  1.951870e-01   1.040490e+02   1.286040e+00
  1.958330e-01   9.983800e+01   1.282690e+00
  1.964790e-01   9.496700e+01   1.294750e+00
  1.971240e-01   9.540700e+01   1.334800e+00
  1.977700e-01   9.730200e+01   1.315790e+00
  1.984160e-01   9.764500e+01   1.321420e+00
  1.990610e-01   9.303700e+01   1.317680e+00
  1.997070e-01   9.165100e+01   1.324950e+00
  2.003530e-01   9.467900e+01   1.339380e+00
  2.009990e-01   9.051100e+01   1.330820e+00
  2.016440e-01   8.891800e+01   1.383200e+00
  2.022900e-01   8.857700e+01   1.407280e+00
  2.029360e-01   8.935700e+01   1.411950e+00
  2.035810e-01   8.728500e+01   1.429460e+00
  2.042270e-01   8.489600e+01   1.434500e+00
  2.048730e-01   8.410700e+01   1.466240e+00
  2.055180e-01   8.548500e+01   1.427800e+00
  2.061640e-01   8.464900e+01   1.428960e+00
  2.068100e-01   8.281400e+01   1.431010e+00
  2.074550e-01   8.145400e+01   1.420910e+00
  2.081010e-01   7.871600e+01   1.444780e+00
  2.087470e-01   7.638300e+01   1.469650e+00
  2.093930e-01   7.843800e+01   1.466020e+00
  2.100380e-01   8.084700e+01   1.465870e+00
  2.106840e-01   7.798700e+01   1.481340e+00
  2.113300e-01   7.733700e+01   1.517300e+00
  2.119750e-01   7.824000e+01   1.490430e+00
  2.126210e-01   7.743200e+01   1.455860e+00
  2.132670e-01   7.746400e+01   1.455820e+00
  2.139120e-01   7.593400e+01   1.474390e+00
  2.145580e-01   7.431700e+01   1.512910e+00
  2.152040e-01   7.407000e+01   1.513240e+00
  2.158490e-01   7.076600e+01   1.512110e+00
  2.164950e-01   6.831400e+01   1.489080e+00
  2.171410e-01   6.887900e+01   1.494450e+00
  2.177860e-01   7.070000e+01   1.468130e+00
  2.184320e-01   6.450600e+01   1.498730e+00
  2.190780e-01   6.794100e+01   1.488820e+00
  2.197240e-01   6.779200e+01   1.466300e+00
  2.203690e-01   6.678800e+01   1.465950e+00
  2.210150e-01   6.589100e+01   1.479490e+00
  2.216610e-01   6.648500e+01   1.461030e+00
  2.223060e-01   6.614000e+01   1.453600e+00
  2.229520e-01   6.303400e+01   1.457060e+00
  2.235980e-01   6.369100e+01   1.477950e+00
  2.242430e-01   6.255800e+01   1.499280e+00
  2.248890e-01   6.261900e+01   1.500320e+00
  2.255350e-01   6.025800e+01   1.494980e+00
  2.261800e-01   6.223200e+01   1.513330e+00
  2.268260e-01   6.062600e+01   1.534940e+00
  2.274720e-01   6.194810e+01   1.530380e+00
  2.281170e-01   6.220400e+01   1.561220e+00
  2.287630e-01   6.078600e+01   1.498520e+00
  2.294090e-01   6.125200e+01   1.526250e+00
  2.300550e-01   5.753600e+01   1.495730e+00
  2.307000e-01   6.036100e+01   1.517870e+00
  2.313460e-01   5.793100e+01   1.479170e+00
  2.319920e-01   5.901000e+01   1.508040e+00
  2.326370e-01   6.103600e+01   1.505920e+00
  2.332830e-01   5.622300e+01   1.489830e+00
  2.339290e-01   5.647400e+01   1.510120e+00
  2.345740e-01   5.597700e+01   1.491440e+00
  2.352200e-01   5.690400e+01   1.501690e+00
  2.358660e-01   5.758500e+01   1.490900e+00
  2.365110e-01   5.540800e+01   1.521560e+00
  2.371570e-01   5.511600e+01   1.563670e+00
  2.378030e-01   5.511000e+01   1.557190e+00
  2.384490e-01   5.275100e+01   1.586890e+00
  2.390940e-01   5.258600e+01   1.572470e+00
  2.397400e-01   5.564000e+01   1.568390e+00
  2.403860e-01   5.238900e+01   1.566140e+00
  2.410310e-01   4.868300e+01   1.552550e+00
  2.416770e-01   4.975200e+01   1.519560e+00
  2.423230e-01   5.157500e+01   1.512710e+00
  2.429680e-01   4.969200e+01   1.525530e+00
  2.436140e-01   4.861100e+01   1.502280e+00
  2.442600e-01   5.008600e+01   1.522760e+00
  2.449050e-01   4.692500e+01   1.524140e+00
  2.455510e-01   4.792200e+01   1.522090e+00
  2.461970e-01   4.815400e+01   1.513610e+00
  2.468430e-01   5.250100e+01   1.515240e+00
  2.474880e-01   4.556990e+01   1.520500e+00
  2.481340e-01   4.678700e+01   1.531800e+00
  2.487800e-01   4.921700e+01   1.537600e+00
  2.494250e-01   4.581000e+01   1.537290e+00
  2.500710e-01   4.382700e+01   1.539810e+00
  2.507170e-01   4.306400e+01   1.568030e+00
  2.513620e-01   4.325000e+01   1.602490e+00
  2.520080e-01   4.707000e+01   1.570710e+00
  2.526540e-01   4.425900e+01   1.617500e+00
  2.532990e-01   4.129300e+01   1.566950e+00
  2.539450e-01   4.401700e+01   1.578810e+00
  2.545910e-01   4.482800e+01   1.590670e+00
  2.552360e-01   4.221100e+01   1.580570e+00
  2.558820e-01   4.398300e+01   1.579380e+00
  2.565280e-01   4.385200e+01   1.554790e+00
  2.571740e-01   4.403900e+01   1.575880e+00
  2.578190e-01   4.182200e+01   1.566250e+00
  2.584650e-01   4.197800e+01   1.547570e+00
  2.591110e-01   4.349900e+01   1.552590e+00
  2.597560e-01   4.195800e+01   1.563780e+00
  2.604020e-01   3.975800e+01   1.579660e+00
  2.610480e-01   4.243400e+01   1.520540e+00
  2.616930e-01   3.680600e+01   1.515220e+00
  2.623390e-01   3.730000e+01   1.550010e+00
  2.629850e-01   4.200600e+01   1.514210e+00
  2.636300e-01   3.907300e+01   1.530840e+00
  2.642760e-01   3.768200e+01   1.523770e+00
  2.649220e-01   3.413300e+01   1.547480e+00
  2.655670e-01   3.813500e+01   1.543220e+00
  2.662130e-01   3.825700e+01   1.569680e+00
  2.668590e-01   3.705600e+01   1.581200e+00
  2.675050e-01   3.787600e+01   1.609590e+00
  2.681500e-01   3.500800e+01   1.553890e+00
  2.687960e-01   3.854200e+01   1.602920e+00
  2.694420e-01   3.590600e+01   1.544680e+00
  2.700870e-01   3.400800e+01   1.586890e+00
  2.707330e-01   3.320500e+01   1.593160e+00
  2.713790e-01   3.632300e+01   1.560830e+00
  2.720240e-01   3.792700e+01   1.579930e+00
  2.726700e-01   3.734800e+01   1.590910e+00
  2.733160e-01   3.458200e+01   1.601170e+00
  2.739610e-01   3.414300e+01   1.584330e+00
  2.746070e-01   3.529700e+01   1.580050e+00
  2.752530e-01   3.820900e+01   1.602360e+00
  2.758990e-01   3.604300e+01   1.581860e+00
  2.765440e-01   3.588600e+01   1.566670e+00
  2.771900e-01   3.662100e+01   1.574490e+00
  2.778360e-01   3.364500e+01   1.562680e+00
  2.784810e-01   3.159400e+01   1.583060e+00
  2.791270e-01   3.164200e+01   1.562430e+00
  2.797730e-01   3.156000e+01   1.529880e+00
  2.804180e-01   3.106500e+01   1.556470e+00
  2.810640e-01   3.259500e+01   1.533090e+00
  2.817100e-01   3.535100e+01   1.567240e+00
  2.823550e-01   3.011100e+01   1.558870e+00
  2.830010e-01   3.245700e+01   1.538170e+00
  2.836470e-01   3.485200e+01   1.555090e+00
  2.842920e-01   3.198000e+01   1.536300e+00
  2.849380e-01   3.078400e+01   1.561790e+00
  2.855840e-01   3.228900e+01   1.544950e+00
  2.862300e-01   2.915200e+01   1.539550e+00
  2.868750e-01   2.956400e+01   1.573540e+00
  2.875210e-01   3.096400e+01   1.539300e+00
  2.881670e-01   3.130800e+01   1.544820e+00
  2.888120e-01   2.804700e+01   1.574280e+00
  2.894580e-01   2.691300e+01   1.556610e+00
  2.901040e-01   3.254600e+01   1.546380e+00
  2.907490e-01   3.252700e+01   1.532310e+00
  2.913950e-01   2.967100e+01   1.524170e+00
  2.920410e-01   3.192100e+01   1.538770e+00
  2.926860e-01   3.224600e+01   1.526120e+00
  2.933320e-01   3.393500e+01   1.562530e+00
  2.939780e-01   3.018900e+01   1.527900e+00
  2.946240e-01   2.991300e+01   1.548610e+00
  2.952690e-01   2.799300e+01   1.541900e+00
  2.959150e-01   2.567800e+01   1.532650e+00
  2.965610e-01   2.944100e+01   1.517180e+00
  2.972060e-01   3.009100e+01   1.528220e+00
  2.978520e-01   3.316900e+01   1.517550e+00
  2.984980e-01   3.096100e+01   1.534520e+00
  2.991430e-01   3.125500e+01   1.547800e+00
  2.997890e-01   2.889000e+01   1.505910e+00
  3.004350e-01   2.623300e+01   1.544650e+00
  3.010800e-01   2.930000e+01   1.541350e+00
  3.017260e-01   2.626610e+01   1.860460e+00
  3.023720e-01   3.112000e+01   3.229460e+00
  3.030170e-01   3.129500e+01   1.549740e+00
  3.036630e-01   2.665700e+01   1.531790e+00
  3.043090e-01   3.109300e+01   1.544540e+00
  3.049550e-01   3.179710e+01   1.518690e+00
  3.056000e-01   3.038500e+01   1.522580e+00
  3.062460e-01   2.840500e+01   1.539100e+00
  3.068920e-01   2.563700e+01   1.552290e+00
  3.075370e-01   2.549800e+01   1.554020e+00
  3.081830e-01   2.758100e+01   1.555120e+00
  3.088290e-01   2.754800e+01   1.558330e+00
  3.094740e-01   2.908400e+01   1.554240e+00
  3.101200e-01   2.547300e+01   1.542300e+00
  3.107660e-01   2.414700e+01   1.534830e+00
  3.114110e-01   2.831200e+01   1.516460e+00
  3.120570e-01   2.841300e+01   1.487340e+00
  3.127030e-01   2.888900e+01   1.499490e+00
  3.133490e-01   2.929600e+01   1.489780e+00
  3.139940e-01   3.021200e+01   1.467440e+00
  3.146400e-01   2.779800e+01   1.499100e+00
  3.152860e-01   2.500300e+01   1.465060e+00
  3.159310e-01   2.768300e+01   1.465120e+00
  3.165770e-01   2.746200e+01   1.460910e+00
  3.172230e-01   2.629800e+01   1.475280e+00
  3.178680e-01   2.532000e+01   1.482320e+00
  3.185140e-01   2.866000e+01   1.506730e+00
  3.191600e-01   2.446300e+01   1.494730e+00
  3.198050e-01   2.468200e+01   1.532190e+00
  3.204510e-01   2.300700e+01   1.506080e+00
  3.210970e-01   2.557500e+01   1.482620e+00
  3.217430e-01   2.795000e+01   1.502020e+00
  3.223880e-01   2.822900e+01   1.495100e+00
  3.230340e-01   2.727600e+01   1.487360e+00
  3.236800e-01   2.879100e+01   1.504360e+00
  3.243250e-01   2.336100e+01   1.500140e+00
  3.249710e-01   2.419500e+01   1.482810e+00
  3.256170e-01   2.168600e+01   1.457810e+00
  3.262620e-01   2.453600e+01   1.474820e+00
  3.269080e-01   2.458300e+01   1.476260e+00
  3.275540e-01   2.731200e+01   1.493460e+00
  3.281990e-01   2.673800e+01   1.496920e+00
  3.288450e-01   2.704400e+01   1.504040e+00
  3.294910e-01   2.506600e+01   1.558620e+00
  3.301360e-01   2.248100e+01   1.551520e+00
  3.307820e-01   2.445500e+01   1.598510e+00
  3.314280e-01   2.567100e+01   1.555190e+00
  3.320740e-01   2.592900e+01   1.570020e+00
  3.327190e-01   2.707900e+01   1.581110e+00
  3.333650e-01   2.513400e+01   1.548780e+00
  3.340110e-01   2.429700e+01   1.528270e+00
  3.346560e-01   2.486200e+01   1.513400e+00
  3.353020e-01   2.489400e+01   1.500770e+00
  3.359480e-01   2.203400e+01   1.508810e+00
  3.365930e-01   2.502200e+01   1.483440e+00
  3.372390e-01   2.740600e+01   1.499720e+00
  3.378850e-01   2.604900e+01   1.499230e+00
  3.385300e-01   2.688700e+01   1.525780e+00
  3.391760e-01   2.807500e+01   1.536950e+00
  3.398220e-01   2.156500e+01   1.536530e+00
  3.404670e-01   2.272400e+01   1.546490e+00
  3.411130e-01   2.414500e+01   1.581460e+00
  3.417590e-01   2.265300e+01   1.594580e+00
  3.424050e-01   2.661000e+01   1.597900e+00
  3.430500e-01   2.270200e+01   1.598560e+00
  3.436960e-01   1.991700e+01   1.606390e+00
  3.443420e-01   2.391200e+01   1.627380e+00
  3.449870e-01   2.133600e+01   1.605830e+00
  3.456330e-01   2.466200e+01   1.601060e+00
  3.462790e-01   2.259400e+01   1.634810e+00
  3.469240e-01   2.357400e+01   1.625090e+00
  3.475700e-01   2.403700e+01   1.614130e+00
  3.482160e-01   2.497800e+01   1.589600e+00
  3.488610e-01   2.646600e+01   1.607110e+00
  3.495070e-01   2.690400e+01   1.631280e+00
  3.501530e-01   2.373800e+01   1.632150e+00
  3.507990e-01   2.284900e+01   1.608520e+00
  3.514440e-01   2.230800e+01   1.588770e+00
  3.520900e-01   2.488500e+01   1.602720e+00
  3.527360e-01   2.816000e+01   1.621870e+00
  3.533810e-01   3.357700e+01   1.629840e+00
  3.540270e-01   2.569800e+01   1.659990e+00
  3.546730e-01   2.566600e+01   1.687680e+00
  3.553180e-01   2.523400e+01   1.673020e+00
  3.559640e-01   2.249600e+01   1.669740e+00
  3.566100e-01   2.282800e+01   1.664970e+00
  3.572550e-01   2.281900e+01   1.653480e+00
  3.579010e-01   2.282200e+01   1.651150e+00
  3.585470e-01   2.485600e+01   1.655740e+00
  3.591920e-01   2.556490e+01   1.662900e+00
  3.598380e-01   2.257700e+01   1.665820e+00
  3.604840e-01   2.057400e+01   1.653190e+00
  3.611300e-01   1.856100e+01   1.630910e+00
  3.617750e-01   1.841600e+01   1.640250e+00
  3.624210e-01   2.158300e+01   1.673380e+00
  3.630670e-01   2.457200e+01   1.697860e+00
  3.637120e-01   2.081800e+01   1.743040e+00
  3.643580e-01   1.606000e+01   1.746990e+00
  3.650040e-01   2.260890e+01   1.723820e+00
  3.656490e-01   2.330100e+01   1.728390e+00
  3.662950e-01   2.143700e+01   1.771880e+00
  3.669410e-01   2.389000e+01   1.715520e+00
  3.675860e-01   2.315600e+01   1.717830e+00
  3.682320e-01   2.698600e+01   1.726000e+00
  3.688780e-01   2.477400e+01   1.704170e+00
  3.695240e-01   2.146900e+01   1.716560e+00
  3.701690e-01   2.285200e+01   1.736980e+00
  3.708150e-01   2.334500e+01   1.719430e+00
  3.714610e-01   2.514900e+01   1.794320e+00
  3.721060e-01   2.832900e+01   1.724880e+00
  3.727520e-01   2.540700e+01   1.739760e+00
  3.733980e-01   2.317300e+01   1.751380e+00
