0.074750 2.769052 0.075790
0.075260 2.626620 0.073290
0.075760 2.600343 0.134213
0.076270 2.649777 0.064923
0.076780 2.488267 0.124635
0.077280 2.495293 0.092589
0.077790 2.382285 0.081060
0.078300 2.639063 0.136491
0.078800 2.394045 0.080710
0.079310 2.454092 0.108408
0.079820 2.404507 0.103443
0.080320 2.332208 0.084648
0.080830 2.075067 0.111800
0.081340 2.206828 0.117260
0.081840 2.353603 0.074999
0.082350 2.270288 0.063005
0.082860 2.273628 0.148235
0.083360 2.143192 0.121931
0.083870 2.197845 0.087230
0.084380 2.192963 0.100200
0.084880 2.166165 0.098143
0.085390 1.980543 0.090732
0.085900 2.108072 0.121696
0.086400 1.897583 0.026516
0.086910 1.912077 0.061349
0.087420 1.886000 0.104721
0.087920 1.929377 0.057556
0.088430 1.828127 0.101029
0.088940 1.760437 0.074240
0.089440 1.722897 0.053085
0.089950 1.798325 0.071829
0.090460 1.803810 0.034401
0.090970 1.814993 0.076972
0.091470 1.645333 0.097620
0.091980 1.661102 0.118311
0.092480 1.920075 0.093887
0.092990 1.660335 0.096135
0.093500 1.767103 0.074258
0.094010 1.596388 0.076010
0.094510 1.603675 0.067226
0.095020 1.634023 0.071433
0.095520 1.437077 0.119861
0.096030 1.494835 0.054045
0.096540 1.373292 0.163204
0.097050 1.510227 0.098809
0.097550 1.390012 0.080376
0.098060 1.601165 0.086761
0.098570 1.382903 0.100465
0.099070 1.337278 0.093716
0.099580 1.459000 0.074232
0.100090 1.405747 0.098234
0.100590 1.225937 0.055144
0.101100 1.316338 0.079626
0.101610 1.175900 0.118366
0.102110 1.156057 0.115668
0.102620 1.256650 0.112338
0.103130 1.259212 0.048403
0.103630 1.212598 0.105586
0.104140 1.248322 0.070926
0.104650 1.109208 0.065135
0.105150 1.027768 0.083741
0.105660 1.120798 0.096756
0.106170 1.191467 0.083253
0.106670 1.178047 0.063315
0.107180 1.103800 0.094388
0.107690 0.985367 0.070209
0.108190 1.015407 0.032704
0.108700 1.102522 0.079040
0.109210 0.998955 0.060166
0.109710 1.034367 0.085348
0.110220 1.041185 0.056427
0.110730 0.979632 0.062592
0.111240 1.019798 0.013709
0.111740 0.969973 0.056756
0.112250 0.970945 0.072358
0.112750 0.954417 0.111443
0.113260 0.927684 0.061109
0.113770 0.927182 0.093564
0.114280 0.886321 0.095570
0.114780 0.820889 0.094709
0.115290 0.839307 0.095640
0.115790 0.802742 0.085929
0.116300 0.873539 0.099606
0.116810 0.887546 0.110400
0.117320 0.842081 0.061091
0.117820 0.829435 0.075461
0.118330 0.739330 0.063235
0.118840 0.814644 0.079522
0.119340 0.795805 0.073993
0.119850 0.755108 0.056434
0.120360 0.748774 0.087385
0.120860 0.824056 0.060061
0.121370 0.757309 0.078223
0.121880 0.653689 0.101616
0.122380 0.722679 0.061916
0.122890 0.679741 0.083242
0.123400 0.688357 0.091749
0.123900 0.727225 0.082578
0.124410 0.707069 0.076448
0.124920 0.611981 0.108623
0.125420 0.615500 0.078304
0.125930 0.671175 0.058268
0.126440 0.662471 0.088498
0.126940 0.558399 0.078679
0.127450 0.661092 0.090602
0.127960 0.604780 0.070454
0.128460 0.710909 0.074542
0.128970 0.625477 0.075532
0.129480 0.568851 0.089333
0.129980 0.605005 0.075236
0.130490 0.594567 0.056166
0.131000 0.529416 0.078608
0.131500 0.514117 0.090600
0.132010 0.647771 0.090607
0.132520 0.555914 0.084670
0.133020 0.524813 0.079754
0.133530 0.563488 0.089567
0.134040 0.536906 0.076791
0.134540 0.539783 0.107351
0.135050 0.554430 0.086518
0.135560 0.474895 0.086494
0.136060 0.551766 0.086721
0.136570 0.524019 0.059762
0.137080 0.467047 0.055933
0.137590 0.487743 0.109655
0.138090 0.429379 0.089097
0.138600 0.455619 0.093568
0.139110 0.503725 0.082162
0.139610 0.401659 0.086331
0.140120 0.446093 0.089766
0.140620 0.450429 0.071108
0.141130 0.487877 0.088990
0.141640 0.434873 0.069648
0.142140 0.386759 0.056335
0.142650 0.389445 0.091746
0.143160 0.435891 0.071473
0.143670 0.346397 0.067214
0.144170 0.361888 0.059521
0.144680 0.307512 0.099681
0.145190 0.452722 0.050405
0.145690 0.378787 0.108451
0.146200 0.367438 0.055390
0.146710 0.359775 0.072218
0.147210 0.286971 0.097601
0.147720 0.373832 0.077964
0.148230 0.411049 0.085080
0.148730 0.435236 0.059924
0.149240 0.378035 0.063854
0.149750 0.361877 0.073339
0.150250 0.369205 0.073879
0.150760 0.300215 0.073449
0.151270 0.306428 0.057369
0.151770 0.366061 0.067349
0.152280 0.333136 0.085039
0.152790 0.336418 0.101351
0.153290 0.333699 0.046093
0.153800 0.309300 0.085432
0.154310 0.348215 0.090441
0.154810 0.356407 0.088047
0.155320 0.342325 0.087097
0.155830 0.372567 0.074342
0.156330 0.317058 0.055196
0.156840 0.346151 0.071039
0.157350 0.336865 0.062075
0.157850 0.321573 0.081217
0.158360 0.313405 0.061181
0.158870 0.293410 0.071690
0.159370 0.342336 0.068885
0.159880 0.322191 0.056158
0.160390 0.352317 0.080528
0.160890 0.372785 0.082337
0.161400 0.289209 0.090764
0.161910 0.311680 0.070116
0.162410 0.257216 0.082641
0.162920 0.339841 0.078283
0.163430 0.254319 0.100115
0.163930 0.259530 0.062793
0.164440 0.251651 0.057790
0.164950 0.280360 0.067786
0.165450 0.247139 0.056007
0.165960 0.277467 0.078925
0.166470 0.235053 0.070515
0.166970 0.308147 0.078963
0.167480 0.304209 0.082269
0.167990 0.300777 0.074962
0.168500 0.247143 0.072327
0.169000 0.304987 0.057130
0.169510 0.297459 0.053788
0.170010 0.223400 0.077435
0.170520 0.286542 0.059840
0.171030 0.288987 0.107273
0.171530 0.267054 0.050035
0.172040 0.315699 0.068019
0.172550 0.270313 0.072846
0.173050 0.193989 0.057894
0.173560 0.281036 0.068574
0.174070 0.281869 0.070633
0.174580 0.260363 0.065317
0.175080 0.267738 0.044816
0.175590 0.240507 0.077367
0.176100 0.252174 0.071887
0.176600 0.271124 0.061399
0.177110 0.222197 0.072097
0.177610 0.267680 0.081452
0.178120 0.246231 0.063692
0.178630 0.308045 0.057231
0.179130 0.185167 0.061588
0.179640 0.267628 0.107219
0.180150 0.284963 0.073029
0.180660 0.204770 0.074844
0.181160 0.225776 0.069746
0.181670 0.245303 0.052459
0.182180 0.244271 0.066333
0.182680 0.284513 0.075322
0.183190 0.206784 0.086585
0.183690 0.289351 0.054997
0.184200 0.211978 0.056947
0.184710 0.220736 0.077783
0.185220 0.275627 0.077981
0.185720 0.207937 0.053374
0.186230 0.114844 0.073106
0.186740 0.240675 0.069713
0.187240 0.224092 0.051008
0.187750 0.239445 0.059040
0.188260 0.201345 0.077863
0.188760 0.288059 0.092630
0.189270 0.157553 0.058201
0.189780 0.223125 0.085971
0.190280 0.274977 0.049769
0.190790 0.215580 0.076762
0.191300 0.199987 0.058976
0.191800 0.221294 0.051358
0.192310 0.280307 0.077925
0.192820 0.219615 0.086619
0.193320 0.173147 0.058357
0.193830 0.196283 0.057549
0.194340 0.185316 0.045813
0.194840 0.261089 0.043324
0.195350 0.231263 0.066729
0.195860 0.215406 0.076780
0.196360 0.182161 0.069441
0.196870 0.179137 0.055384
0.197380 0.236471 0.050155
0.197880 0.283022 0.097711
0.198390 0.189818 0.075097
0.198900 0.180734 0.058192
0.199400 0.185058 0.046697
0.199910 0.177531 0.059000
0.200420 0.109899 0.045737
0.200920 0.129787 0.084086
0.201430 0.242806 0.054156
0.201940 0.188621 0.091996
0.202440 0.233720 0.081569
0.202950 0.148875 0.030650
0.203460 0.159443 0.076235
0.203960 0.201428 0.057951
0.204470 0.100691 0.057459
0.204980 0.143153 0.080824
0.205480 0.206869 0.047896
0.205990 0.207706 0.068117
0.206500 0.151932 0.072204
0.207000 0.206341 0.072558
0.207510 0.283881 0.062125
0.208020 0.141146 0.065681
0.208520 0.178776 0.061630
0.209030 0.184657 0.089191
0.209540 0.216841 0.059016
0.210040 0.154252 0.069307
0.210550 0.168030 0.092628
0.211060 0.171654 0.060022
0.211560 0.197077 0.066017
0.212070 0.155378 0.043090
0.212580 0.220515 0.081500
0.213080 0.180160 0.066192
0.213590 0.183891 0.066139
0.214100 0.150610 0.061177
0.214600 0.163552 0.062738
0.215110 0.218150 0.070154
0.215620 0.180232 0.047420
0.216120 0.182473 0.068872
0.216630 0.153593 0.047134
0.217140 0.157339 0.059107
0.217640 0.194649 0.065151
0.218150 0.151775 0.052871
0.218660 0.179593 0.049026
0.219160 0.127497 0.087126
0.219670 0.202828 0.046965
0.220180 0.190047 0.054816
0.220680 0.197839 0.058443
0.221190 0.194412 0.055138
0.221700 0.161551 0.050962
0.222200 0.201041 0.056938
0.222710 0.241167 0.053965
0.223220 0.151562 0.062318
0.223720 0.186721 0.059761
0.224230 0.190918 0.080111
0.224740 0.179773 0.051344
0.225240 0.187976 0.064733
0.225750 0.144325 0.093717
0.226260 0.190420 0.073857
0.226760 0.114333 0.078782
0.227270 0.153922 0.044353
0.227780 0.163433 0.085317
0.228280 0.227610 0.060701
0.228790 0.222723 0.060497
0.229300 0.161760 0.047267
0.229800 0.143501 0.066214
0.230310 0.148809 0.063152
0.230820 0.197663 0.078368
0.231320 0.120421 0.065580
0.231830 0.117409 0.042292
0.232340 0.169335 0.067820
0.232840 0.126020 0.069561
0.233350 0.139737 0.051305
0.233860 0.156463 0.070690
0.234360 0.197099 0.060554
0.234870 0.145173 0.053499
0.235380 0.122169 0.060583
0.235880 0.122461 0.061152
0.236390 0.053711 0.049980
0.236890 0.175546 0.067558
0.237400 0.169565 0.059181
0.237910 0.135393 0.052776
0.238410 0.103466 0.064149
0.238920 0.139633 0.053462
0.239430 0.092517 0.069853
0.239940 0.122937 0.036306
0.240440 0.165849 0.063099
0.240950 0.102025 0.045915
0.241460 0.141184 0.061944
0.241960 0.221781 0.056091
0.242470 0.162921 0.062392
0.242970 0.149907 0.072943
0.243480 0.195947 0.058239
0.243990 0.145523 0.045441
0.244490 0.140593 0.039485
0.245000 0.178362 0.070890
0.245510 0.178144 0.045276
0.246020 0.167635 0.058037
0.246520 0.171156 0.058370
0.247030 0.117852 0.031868
0.247530 0.137730 0.050945
0.248040 0.115837 0.077386
0.248550 0.068454 0.057858
0.249050 0.123863 0.043114
0.249560 0.149891 0.050530
0.250070 0.169873 0.066909
0.250570 0.178064 0.055470
0.251080 0.156923 0.056284
0.251590 0.128071 0.056968
0.252090 0.136952 0.059949
0.252600 0.151379 0.063438
0.253110 0.148787 0.051587
0.253610 0.157192 0.054486
0.254120 0.145983 0.047848
0.254630 0.148142 0.061198
0.255130 0.152302 0.063701
0.255640 0.144748 0.059745
0.256150 0.152195 0.065008
0.256650 0.155323 0.062606
0.257160 0.121991 0.050903
0.257670 0.145918 0.055606
0.258170 0.122529 0.064785
0.258680 0.142370 0.070687
0.259190 0.124569 0.054724
0.259690 0.121850 0.062956
0.260200 0.142540 0.063182
0.260710 0.157202 0.059841
0.261210 0.136132 0.058451
0.261720 0.159334 0.069252
0.262230 0.170322 0.058416
0.262730 0.126849 0.054550
0.263240 0.180940 0.055204
0.263750 0.135527 0.060011
0.264250 0.126908 0.053961
0.264760 0.101009 0.042693
0.265270 0.200167 0.055842
0.265770 0.163426 0.057019
0.266280 0.121476 0.057200
0.266790 0.134686 0.062276
0.267290 0.141154 0.055266
0.267800 0.099216 0.065286
0.268310 0.139747 0.066033
0.268810 0.106410 0.057965
0.269320 0.180164 0.055451
0.269820 0.155208 0.055397
0.270330 0.156384 0.053443
0.270840 0.150824 0.061058
0.271350 0.136992 0.060499
0.271850 0.123269 0.052202
0.272360 0.157629 0.060657
0.272870 0.131478 0.081424
0.273370 0.150995 0.063609
0.273880 0.102883 0.053258
0.274380 0.119051 0.057032
0.274890 0.122734 0.067433
0.275400 0.105750 0.068025
0.275900 0.112252 0.065374
0.276410 0.158451 0.067210
0.276920 0.144312 0.063762
0.277420 0.144215 0.059848
0.277930 0.143562 0.063002
0.278440 0.153695 0.058186
0.278940 0.148197 0.063423
0.279450 0.142501 0.071722
0.279960 0.168322 0.071685
0.280460 0.111656 0.064290
0.280970 0.126142 0.066261
0.281480 0.111027 0.063720
0.281980 0.120262 0.065131
0.282490 0.129829 0.066387
0.283000 0.118983 0.056973
0.283500 0.126426 0.072523
0.284010 0.144803 0.052107
0.284520 0.131962 0.054384
0.285020 0.123117 0.064132
0.285530 0.116221 0.057278
0.286040 0.126773 0.057400
0.286540 0.121411 0.051971
0.287050 0.114321 0.057020
0.287560 0.160651 0.051567
0.288060 0.142330 0.043676
0.288570 0.133711 0.058836
0.289080 0.119377 0.071049
0.289580 0.126718 0.052759
0.290090 0.107724 0.047325
0.290590 0.140435 0.054607
0.291100 0.158526 0.059240
0.291610 0.154344 0.057224
0.292120 0.119573 0.054332
0.292620 0.096411 0.069234
0.293130 0.163004 0.057782
0.293630 0.118331 0.048799
0.294140 0.106941 0.049226
0.294650 0.135167 0.054134
0.295150 0.125402 0.048996
0.295660 0.119353 0.063020
0.296170 0.133373 0.055848
0.296670 0.101756 0.048426
0.297180 0.137901 0.058652
0.297690 0.081400 0.058916
0.298190 0.141830 0.064047
0.298700 0.111154 0.054340
0.299210 0.126838 0.045964
0.299710 0.140887 0.045109
0.300220 0.102646 0.056261
0.300730 0.099075 0.057650
0.301230 0.152078 0.053665
0.301740 0.084529 0.050456
0.302250 0.145286 0.063393
0.302750 0.104227 0.056282
0.303260 0.154751 0.057446
0.303770 0.136567 0.054868
0.304270 0.098250 0.058728
0.304780 0.120575 0.057482
0.305280 0.150753 0.053865
0.305790 0.108246 0.050174
0.306300 0.130068 0.050564
0.306800 0.135143 0.067480
0.307310 0.114887 0.059769
0.307820 0.158012 0.060929
0.308320 0.141774 0.059737
0.308830 0.107457 0.056464
0.309340 0.141499 0.044687
0.309840 0.116481 0.052270
0.310350 0.138425 0.061786
0.310860 0.113765 0.064599
0.311360 0.100131 0.065232
0.311870 0.134692 0.064804
0.312380 0.103082 0.057842
0.312880 0.116847 0.048717
0.313390 0.111440 0.062199
0.313900 0.127776 0.062854
0.314400 0.088848 0.058621
0.314910 0.127552 0.049960
0.315420 0.105166 0.074152
0.315920 0.134947 0.059436
0.316430 0.087467 0.065259
0.316940 0.100655 0.075341
0.317440 0.104558 0.070736
0.317950 0.131358 0.066948
0.318450 0.103665 0.066690
0.318960 0.123158 0.066899
0.319470 0.112968 0.062167
0.319980 0.112158 0.052267
0.320480 0.122504 0.056336
0.320990 0.084752 0.056891
0.321490 0.107666 0.068088
0.322000 0.129587 0.057356
0.322510 0.119892 0.052661
0.323010 0.160091 0.068487
0.323520 0.134417 0.064140
0.324030 0.126768 0.046538
0.324530 0.111954 0.055443
0.325040 0.093792 0.079350
0.325550 0.130657 0.068005
0.326050 0.135761 0.056562
0.326560 0.113225 0.052002
0.327070 0.088085 0.049897
0.327570 0.100003 0.066202
0.328080 0.099282 0.053420
0.328590 0.114536 0.057764
0.329090 0.102311 0.061320
0.329600 0.130921 0.057693
0.330100 0.106473 0.072763
0.330610 0.146303 0.056185
0.331120 0.117232 0.066996
0.331620 0.081778 0.050683
0.332130 0.087451 0.069713
0.332640 0.095875 0.056349
0.333140 0.084125 0.066913
0.333650 0.125165 0.067999
0.334160 0.122446 0.061826
0.334660 0.106036 0.060189
0.335170 0.106878 0.055313
0.335680 0.126717 0.061744
0.336180 0.093766 0.054769
0.336690 0.105546 0.073388
0.337200 0.090669 0.062604
0.337700 0.141113 0.059973
0.338210 0.119599 0.084604
0.338710 0.125018 0.067815
0.339220 0.105783 0.067188
0.339730 0.109097 0.051630
0.340240 0.105147 0.067285
0.340740 0.102538 0.072599
0.341250 0.134603 0.051584
0.341750 0.128744 0.066299
0.342260 0.097827 0.053384
0.342770 0.114355 0.074190
0.343270 0.119274 0.066675
0.343780 0.115183 0.067196
0.344290 0.114887 0.070925
0.344790 0.093060 0.070958
0.345300 0.159723 0.068547
0.345810 0.132479 0.073368
0.346310 0.120119 0.061437
0.346820 0.105553 0.069202
0.347320 0.111189 0.063128
0.347830 0.108900 0.049572
0.348340 0.130626 0.065622
0.348850 0.068310 0.060058
0.349350 0.073725 0.058623
0.349860 0.150614 0.068929
0.350360 0.102973 0.063850
0.350870 0.125686 0.061901
0.351380 0.110930 0.055895
0.351880 0.126199 0.075241
0.352390 0.096101 0.071468
0.352900 0.105858 0.063430
0.353400 0.138539 0.054345
0.353910 0.087774 0.073060
0.354420 0.115910 0.066633
0.354920 0.106223 0.078826
0.355430 0.142662 0.060574
0.355940 0.129436 0.064210
0.356440 0.122637 0.068168
0.356950 0.095531 0.060958
0.357460 0.104695 0.051624
0.357960 0.096982 0.074190
0.358470 0.059225 0.072217
0.358970 0.095317 0.063475
0.359480 0.099609 0.056934
0.359990 0.117538 0.059785
0.360490 0.068116 0.077359
0.361000 0.108766 0.074317
0.361510 0.084533 0.081902
0.362010 0.085556 0.050826
0.362520 0.159161 0.068520
0.363030 0.105282 0.064582
