### DATA:
#
#      Q             I(Q)           Error
 0.189410E+00  0.190704E+00  0.525696E-01
 0.190018E+00  0.219085E+00  0.701528E-01
 0.190626E+00  0.228643E+00  0.494263E-01
 0.191234E+00  0.205169E+00  0.510356E-01
 0.191842E+00  0.204845E+00  0.504412E-01
 0.192450E+00  0.127088E+00  0.496588E-01
 0.193058E+00  0.221371E+00  0.506569E-01
 0.193666E+00  0.210497E+00  0.485288E-01
 0.194274E+00  0.230844E+00  0.478110E-01
 0.194882E+00  0.193132E+00  0.475080E-01
 0.195490E+00  0.244024E+00  0.475151E-01
 0.196098E+00  0.154129E+00  0.471620E-01
 0.196706E+00  0.131273E+00  0.495678E-01
 0.197314E+00  0.193607E+00  0.494496E-01
 0.197922E+00  0.109188E+00  0.510395E-01
 0.198530E+00  0.188472E+00  0.472356E-01
 0.199138E+00  0.755879E-01  0.499266E-01
 0.199746E+00  0.131668E+00  0.474745E-01
 0.200354E+00  0.180319E+00  0.474271E-01
 0.200962E+00  0.708718E-01  0.478391E-01
 0.201570E+00  0.168149E+00  0.498121E-01
 0.202178E+00  0.106740E+00  0.473938E-01
 0.202786E+00  0.215372E+00  0.612710E-01
 0.203394E+00  0.136943E+00  0.651100E-01
 0.204002E+00  0.109960E+00  0.461200E-01
 0.204610E+00  0.226269E+00  0.664840E-01
 0.205218E+00  0.153491E+00  0.464830E-01
 0.205826E+00  0.111530E+00  0.750570E-01
 0.206434E+00  0.173850E-01  0.718680E-01
 0.207042E+00  0.139604E+00  0.483784E-01
 0.207650E+00  0.115173E+00  0.720820E-01
 0.208258E+00  0.113996E+00  0.477275E-01
 0.208866E+00  0.132286E+00  0.647610E-01
 0.209474E+00  0.144037E+00  0.627620E-01
 0.210082E+00  0.178989E+00  0.617050E-01
 0.210690E+00  0.159613E+00  0.482023E-01
 0.211298E+00  0.100869E+00  0.485264E-01
 0.211906E+00  0.146571E+00  0.480819E-01
 0.212514E+00  0.129703E+00  0.482910E-01
 0.213122E+00  0.211671E+00  0.856340E-01
 0.213730E+00  0.131097E+00  0.553079E-01
 0.214338E+00  0.149871E+00  0.774511E-01
 0.214946E+00  0.807253E-01  0.657142E-01
 0.215554E+00  0.203481E+00  0.465570E-01
 0.216162E+00  0.135142E+00  0.486590E-01
 0.216770E+00  0.162611E+00  0.445072E-01
 0.217378E+00  0.415333E-01  0.452987E-01
 0.217986E+00  0.156828E+00  0.658025E-01
 0.218594E+00  0.711442E-02  0.431141E-01
 0.219202E+00  0.879487E-01  0.641770E-01
 0.219810E+00  0.791433E-01  0.465684E-01
 0.220418E+00  0.614100E-01  0.679090E-01
 0.221025E+00  0.107569E+00  0.463525E-01
 0.221633E+00  0.117690E-01  0.575710E-01
 0.222241E+00  0.884971E-01  0.446961E-01
 0.222849E+00  0.105500E+00  0.586880E-01
 0.223457E+00  0.667982E-01  0.420230E-01
 0.224065E+00  0.101606E+00  0.639590E-01
 0.224673E+00  0.718029E-01  0.430741E-01
 0.225281E+00  0.952777E-01  0.449615E-01
 0.225889E+00  0.133140E+00  0.449929E-01
 0.226497E+00  0.838425E-01  0.448871E-01
 0.227105E+00  0.107700E+00  0.427592E-01
 0.227713E+00  0.645252E-01  0.444037E-01
 0.228321E+00  0.359635E-01  0.441931E-01
 0.228929E+00  0.106565E+00  0.428164E-01
 0.229537E+00  0.151520E+00  0.441422E-01
 0.230145E+00  0.114603E+00  0.438104E-01
 0.230753E+00  0.102192E+00  0.446601E-01
 0.231361E+00  0.908844E-01  0.430344E-01
 0.231969E+00  0.185209E-01  0.437998E-01
 0.232577E+00  0.309770E-01  0.604560E-01
 0.233185E+00  0.148467E+00  0.594350E-01
 0.233793E+00  0.808822E-01  0.419640E-01
 0.234401E+00  0.778636E-01  0.453326E-01
 0.235009E+00  0.295213E-01  0.420502E-01
 0.235617E+00  0.683729E-01  0.440711E-01
 0.236225E+00  0.611800E-01  0.573280E-01
 0.236833E+00  0.252987E+00  0.537740E-01
 0.237441E+00  0.103807E+00  0.575690E-01
 0.238049E+00  0.193362E+00  0.559450E-01
 0.238657E+00  0.434106E-01  0.443834E-01
 0.239265E+00  0.660383E-01  0.426957E-01
 0.239873E+00  0.812393E-01  0.426310E-01
 0.240481E+00  0.769478E-01  0.416990E-01
 0.241089E+00  0.746218E-01  0.414727E-01
 0.241697E+00  0.812192E-01  0.415143E-01
 0.242304E+00  0.103900E+00  0.439190E-01
 0.242912E+00  0.244167E-01  0.427645E-01
 0.243520E+00  0.726480E-01  0.567570E-01
 0.244736E+00  0.166999E-01  0.594863E-01
 0.245344E+00  0.713283E-01  0.633990E-01
 0.245952E+00  0.599615E-01  0.575723E-01
 0.246560E+00  0.106983E+00  0.432351E-01
 0.247168E+00  0.145624E+00  0.567750E-01
 0.247776E+00  0.775332E-01  0.398129E-01
 0.248384E+00  0.812520E-01  0.413351E-01
 0.248992E+00  0.318751E-01  0.417949E-01
 0.249600E+00  0.112591E+00  0.554778E-01
 0.250208E+00  0.585553E-01  0.614860E-01
 0.250816E+00  0.173127E+00  0.592161E-01
 0.251424E+00  0.158889E+00  0.596719E-01
 0.252032E+00  0.244629E-01  0.423338E-01
 0.252640E+00  0.619307E-01  0.422569E-01
 0.253248E+00  0.642920E-01  0.533000E-01
 0.253856E+00  0.405730E-01  0.588680E-01
 0.254464E+00  0.300360E-01  0.100964E+00
 0.255679E+00  0.108682E+00  0.605040E-01
 0.256287E+00  0.157937E-01  0.399542E-01
 0.256895E+00  0.531300E-02  0.554060E-01
 0.257503E+00  0.690200E-02  0.549840E-01
 0.258111E+00  0.406256E-01  0.622956E-01
 0.258719E+00  0.595679E-01  0.593670E-01
 0.259327E+00  0.857706E-01  0.567729E-01
 0.259935E+00  0.109420E+00  0.560183E-01
 0.261151E+00  0.242260E-01  0.561740E-01
 0.261759E+00  0.714346E-01  0.536073E-01
 0.262367E+00  0.217543E-01  0.705094E-01
 0.262975E+00  0.131778E+00  0.860790E-01
 0.264191E+00  0.122550E+00  0.629070E-01
 0.264799E+00  0.283156E-01  0.572093E-01
 0.265407E+00  0.400940E-01  0.587180E-01
 0.266014E+00  0.840822E-01  0.454510E-01
 0.267230E+00  0.846571E-01  0.593844E-01
 0.268446E+00  0.530207E-01  0.393412E-01
 0.269054E+00  0.722249E-01  0.400436E-01
 0.269662E+00  0.380637E-01  0.405573E-01
 0.270270E+00  0.590431E-01  0.399292E-01
 0.270878E+00  0.656500E-02  0.549700E-01
 0.271486E+00  0.313247E-01  0.579904E-01
 0.272094E+00  0.691369E-03  0.949572E-01
 0.272702E+00  0.768786E-01  0.566301E-01
 0.273918E+00  0.172302E-01  0.556257E-01
 0.275133E+00  0.178400E-01  0.567750E-01
 0.275741E+00  0.463940E-01  0.546890E-01
 0.276349E+00  0.405740E-01  0.297058E+00
 0.277565E+00  0.341980E-01  0.240973E+00
 0.278173E+00  0.577191E-01  0.560947E-01
 0.279389E+00  0.372565E-01  0.552423E-01
 0.279997E+00  0.146220E-01  0.540140E-01
 0.280605E+00  0.238334E-01  0.395081E-01
 0.281213E+00  0.854422E-02  0.531885E-01
 0.281821E+00  0.104400E-02  0.541250E-01
 0.282429E+00  0.560169E-01  0.388850E-01
 0.283644E+00  0.468670E-01  0.530900E-01
 0.284252E+00  0.422167E-01  0.363360E-01
 0.284860E+00  0.332656E-01  0.370880E-01
 0.286076E+00  0.207637E-01  0.355553E-01
 0.287292E+00  0.222982E-01  0.511256E-01
 0.287900E+00  0.602277E-01  0.529724E-01
 0.288508E+00  0.213864E-01  0.384787E-01
 0.289116E+00  0.705144E-01  0.386024E-01
 0.289723E+00  0.302885E-01  0.354895E-01
 0.290331E+00  0.176554E-01  0.536525E-01
 0.290939E+00  0.618847E-01  0.527256E-01
 0.291547E+00  0.390848E-01  0.508269E-01
 0.292155E+00  0.106516E+00  0.510471E-01
 0.292763E+00  0.546875E-02  0.509237E-01
 0.293979E+00  0.250910E-01  0.457950E-01
 0.295195E+00  0.488730E-01  0.506940E-01
 0.295803E+00  0.785460E-01  0.523560E-01
 0.297018E+00  0.170020E-01  0.539500E-01
 0.298842E+00  0.264974E-01  0.472884E-01
 0.300058E+00  0.539370E-01  0.495288E-01
 0.301881E+00  0.267462E-01  0.494207E-01
 0.302489E+00  0.664470E-01  0.498950E-01
 0.303097E+00  0.144769E-01  0.477687E-01
 0.303705E+00  0.674850E-02  0.484315E-01
 0.304921E+00  0.144066E-01  0.490699E-01
 0.305529E+00  0.496297E-02  0.450583E-01
 0.306137E+00  0.687310E-01  0.495670E-01
 0.307960E+00  0.159739E-01  0.489465E-01
 0.309176E+00  0.405196E-01  0.470651E-01
 0.312823E+00  0.191289E-01  0.483326E-01
 0.313431E+00  0.137540E-01  0.462700E-01
 0.314647E+00  0.327007E-01  0.318619E-01
 0.315255E+00  0.221463E-01  0.475933E-01
 0.315863E+00  0.655408E-01  0.335355E-01
 0.317079E+00  0.733341E-01  0.585064E-01
 0.317686E+00  0.297450E-01  0.566650E-01
 0.318294E+00  0.462996E-01  0.428680E-01
 0.318902E+00  0.118730E+00  0.661790E-01
 0.319510E+00  0.312150E-01  0.660200E-01
 0.320118E+00  0.721520E-01  0.732260E-01
